coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
27.24453962404732,1.7445399441855105,16.834278136213786,2.275323810908602,27.247095424250407,0.5337250327398902,14.120216033250962,1.216285194436679,27.03926220404652,0.8695738487162923,13.86548832537682,1.2049858806110452
27.177682929614093,1.742148522762285,16.875370252603545,2.278282962466774,27.180025074161534,0.5309490818000594,14.126851986127301,1.2174490842553762,26.970451478949645,0.8685038496581119,13.875056363121038,1.2062710522286497
27.107763839827385,1.7393765854496983,16.916415486101638,2.281368318294192,27.11064240328134,0.533238562291925,14.13343064129976,1.217382514655563,26.901109139329012,0.8680890787250705,13.884547091531168,1.2063264938220826
27.0383253625223,1.736797439983561,16.957442328680013,2.2852913422803502,27.04118224810075,0.5350933946200499,14.139976002939093,1.2180256253252537,26.831387067007235,0.8675556039547814,13.894013332432863,1.2070898640973595
26.969221710718557,1.7342434183948074,16.998433419731587,2.2889572881330573,26.97197558295222,0.5327732298952027,14.146479015045179,1.2174005991332955,26.761445194769326,0.863865902362327,13.903437237273845,1.2065949508088538
26.900304007227533,1.7316711882439915,17.039351278330685,2.291204210410975,26.902968819162023,0.5292353432929503,14.152948818146388,1.2187499065484326,26.69133766693782,0.8644893843761992,13.912838423371928,1.208061477327754
26.830436411099072,1.7291591489730431,17.080237954672718,2.2944010481293255,26.833241603039784,0.5337802858005646,14.15936534717307,1.2179091738609862,26.62096556743592,0.8617246335620373,13.922174295835838,1.2073488441811788
26.761851213865157,1.726753026233559,17.12109765441077,2.297664706788817,26.764397390644067,0.5319362509716823,14.165757338319438,1.2182982025123605,26.550563469103476,0.8588712211320334,13.931508253596473,1.2078652304636857
26.690717782366846,1.7239192422926797,17.161940706320685,2.301117647033681,26.69369177030657,0.5288477525419443,14.172101294951982,1.2183474022576002,26.479688796517607,0.8574669268217812,13.940786751284532,1.208039481576682
26.618796475821,1.7211419829204329,17.202716260674297,2.3039251100066727,26.62198432875592,0.5292752438547462,14.178388005033366,1.216848501654538,26.408308054625444,0.8557282765171457,13.949990336560223,1.2066681257716128
26.547618011369195,1.7184379401991043,17.243482225387314,2.306892683735293,26.550670688345143,0.5243193435505449,14.184655406212707,1.2189022261437314,26.336580658657958,0.8581272344087966,13.959204601479062,1.2088348094589172
26.4771679641417,1.715952050804555,17.284199504506763,2.3103339381958,26.4800192177748,0.5285843456698649,14.190877649426843,1.2205383691650424,26.264784300600173,0.8594741886549575,13.968375160482278,1.2105848188944954
26.407580430786766,1.7134492508212011,17.324870088587364,2.3126044000767454,26.4101911377304,0.5218721874452912,14.1970524083114,1.2200432625476518,26.193107548568616,0.8561200768048579,13.977497879307466,1.2102161443366029
26.33827933775683,1.7109037511496017,17.365489138152796,2.3151972971247425,26.340756529036994,0.5255651219849493,14.203179909677212,1.2198012231551965,26.121575623774998,0.8555764227714157,13.986572201817458,1.2100944170642631
26.26739687684676,1.7082563740491177,17.406098018243455,2.3186878559130166,26.270136316972344,0.5259140431033037,14.209279001997203,1.2196252389459592,26.049812592186683,0.851940967396972,13.995639155867467,1.2100463153390082
26.19893747444803,1.705896936453285,17.446644313664102,2.321393217067347,26.20121855935997,0.5246013354486712,14.215332246718235,1.2199025553297158,25.97837480027595,0.8515849171495168,14.004661789945933,1.2104443698625083
26.128455059482803,1.7034051400010373,17.487167717348683,2.324207864386112,26.131022858877454,0.5218686341628545,14.221348722515447,1.220852524456751,25.90678888308358,0.8518263954746698,14.01365860778082,1.211512761087911
26.06147552416951,1.701049244456145,17.527652896612143,2.326837731368281,26.063374327649672,0.5198292171386755,14.22731910054449,1.2212889768609785,25.835797415001277,0.8517924008481247,14.022612714698516,1.2120677658979078
25.990964185239136,1.6984841530964192,17.56810840921878,2.3303330927632593,25.9934103620583,0.5234345035418015,14.23325438468352,1.2214750892954287,25.764564435297608,0.8495519655899684,14.031544115474267,1.212377741290088
25.921627608146082,1.6959391175005647,17.608522512048687,2.3340958038435144,25.923924205161693,0.5253289813369869,14.239141443563888,1.2218571687921829,25.693396626909248,0.8502206217347311,14.040423973774368,1.212876973795761
25.849859893081884,1.6934111794775846,17.648875719542353,2.3365855041201753,25.852589545279642,0.5206860273693568,14.244991201437038,1.2221715350937874,25.621785830834707,0.849404546014703,14.049275595406991,1.2133114169036252
25.778420574020856,1.6909693478168941,17.689202179531357,2.3390543911552677,25.781147284811386,0.5172692145304875,14.250809672755567,1.2223266827088162,25.5498645319806,0.8459382897352026,14.0581142525174,1.2135935992249975
25.71142236142623,1.6884917065196527,17.729463641685808,2.341021429695987,25.713236861016,0.5177936994680155,14.256578760119204,1.2230275882027035,25.478606970819637,0.8471019423317687,14.06690242594022,1.2144112798103412
25.64117959396026,1.6861480339010557,17.769719284833336,2.3437836252491966,25.643437428580977,0.5163086621356435,14.262307431593873,1.2228485968502885,25.407236972983043,0.8454298998577012,14.075657270769474,1.2143549649247019
25.570334718271624,1.6837640379259902,17.809930196127496,2.346745352747689,25.572779599098016,0.5179537826389509,14.268005492502986,1.2241172414106165,25.33562728745402,0.8453798297316696,14.084401034920772,1.2157433067167664
25.4988152234655,1.681134304561104,17.85011435363656,2.3492718928263256,25.501411014269753,0.5121497092050539,14.273664369189039,1.2240958931048427,25.263717332867774,0.8417516216652768,14.093113693111274,1.2158500140273971
25.427151233612676,1.6785642490206236,17.89025148624722,2.352485774876052,25.429784837478074,0.516982321378126,14.279270729406438,1.2227293997056998,25.191566660772683,0.8387497444405886,14.101762944596375,1.2146108068002088
25.356495329549944,1.6760545038781485,17.930332636577344,2.3552052163596406,25.35891470447754,0.5162423028061021,14.28484575367172,1.2237266099294752,25.119370546463323,0.8400461327061672,14.110401761493371,1.215727079820052
25.286343352185213,1.673578780289325,17.970377967792786,2.357643798728534,25.28859897076225,0.5129337266357585,14.29038414053673,1.224862540847071,25.04726005441693,0.8402508189670459,14.119019145689098,1.2169837578048546
25.217236053598754,1.6712070995134156,18.010413841652298,2.3617202475072943,25.21923003765438,0.5170638471997852,14.295885026821427,1.226139274361459,24.975423823329976,0.8400962852970706,14.12761376256411,1.21838186687633
25.144802706596238,1.6684773744142412,18.05037267441022,2.36488556560544,25.14739169260653,0.5178518084373123,14.301339753304747,1.2268230503162192,24.903178135618145,0.8400797620047374,14.136159989368732,1.219185836440897
25.073198995341954,1.66605991900051,18.090302721765003,2.367633219295136,25.075722752642932,0.5123673006278932,14.306761769054118,1.2277068910041222,24.830732336857093,0.8385775375700336,14.144693172600396,1.2201937386296715
25.00301439955001,1.6638969431488064,18.13018069913563,2.3701425777259795,25.00522314297274,0.5119998225254078,14.312142593944941,1.228147500372907,24.75842431873347,0.8367787000293682,14.153193920670809,1.2207593042060185
24.932499173039105,1.6614275317702292,18.170034191213677,2.3726174386512593,24.9346932556273,0.5081069308509956,14.317474273271984,1.2265721125353972,24.686186259340353,0.832783320702038,14.161641479027548,1.2193125126141735
24.86165736012481,1.6590608107159304,18.20985052932717,2.375404303895299,24.863896513875282,0.5086148606114534,14.322780240048756,1.2274646457754594,24.613873576077314,0.8322514613990064,14.170093751263211,1.2203304143112637
24.792552129576507,1.6567999811756116,18.24961773887174,2.3780975684232044,24.794436397137694,0.5089116698350177,14.328025510581242,1.2258070149374287,24.541947719619355,0.8309636505936627,14.178465042686089,1.2187958008057742
24.7234187895192,1.6544714984606796,18.289355393756512,2.381582083688453,24.725221533521676,0.5113278364050418,14.333252240120377,1.2264921586142374,24.47021304725009,0.8299443410012055,14.186861666647474,1.2196077300325179
24.651548358375294,1.6518734874116134,18.329048323915426,2.384396229919198,24.653867260258423,0.5074942607015077,14.338438172272744,1.2276744486040587,24.398153820474572,0.8309013158576671,14.19522311887218,1.2209129361383364
24.580439859317266,1.6494583372727918,18.368693061207463,2.387059192867035,24.5826945073543,0.5069649263980259,14.343581300929173,1.2267762147160546,24.32599575717909,0.827239512514219,14.203546508482251,1.2201447308253368
24.509384284454427,1.6470258175896841,18.408283825369395,2.388999411386735,24.511600841328494,0.5039847830275754,14.348692189377088,1.2270962503752953,24.253729471058005,0.8257056710233218,14.211858411429885,1.2205936381622033
24.43627649586051,1.6445212619099219,18.447832547164435,2.3911633059251742,24.43888120746355,0.5045486557523046,14.353751534848083,1.2260600255734286,24.18103472730703,0.8244781384243501,14.220106700487582,1.2196829916709058
24.36303353022231,1.642068219587157,18.48735091225865,2.393892224957509,24.36572883418463,0.5050626995740939,14.358788314546631,1.226244137672372,24.10788812334611,0.8217215267632373,14.228369079891943,1.219999743427846
24.289187468257296,1.6394900697818808,18.526826945889837,2.3962591296804208,24.292008355033676,0.5019837934787594,14.363775071478514,1.2258521657317787,24.034335047597907,0.82123542149476,14.236572495742553,1.2197342479635975
24.217247277752904,1.6370890785522738,18.566252261688966,2.3984486183950877,24.21969907504979,0.5013239586992531,14.368737667381131,1.228590720626881,23.96076114815267,0.8242461711427184,14.244790355625605,1.2225978465703
24.146457346523675,1.634700884749003,18.605641238265644,2.4005082050314703,24.148592596239116,0.4985098334443111,14.373657361697699,1.2289046512161972,23.887458762586824,0.8215154254215307,14.252974357692088,1.2230433412207575
24.07495023298179,1.6322833849871112,18.64500350017954,2.403122820520783,24.077153327905556,0.49821839064136875,14.37853065002034,1.229880073451156,23.814233668530782,0.8233333314346498,14.261111860531342,1.224141589931397
24.00215710932025,1.6296429284782479,18.684289906829296,2.4049964152776044,24.004619763729547,0.49903920502110605,14.383379606338174,1.2319984224943243,23.740763521715937,0.8232180904845315,14.269263035006485,1.226389864719432
23.930749293318513,1.6271682695465906,18.72355199531158,2.4077008656307286,23.9329753235798,0.4998874294715682,14.388173223434265,1.2314095007050327,23.667458448810656,0.8213251465390897,14.27734393777298,1.2259274406881802
23.858190665814618,1.624702884929537,18.76275715936162,2.40912010356533,23.860589284314376,0.4938466211185797,14.392942980317496,1.2316622974605032,23.593962274935482,0.8176358456392576,14.285439859637993,1.226315082198846
23.785169135164324,1.6221571110830206,18.80194854974357,2.411478910604451,23.787683942306685,0.49303768793514474,14.397670264233469,1.23132855093736,23.52027379004755,0.8147734233197722,14.293497996883472,1.2261141714009267
23.713436650559743,1.6194750755525322,18.84107260372996,2.413726997825186,23.715707267245225,0.4958867418976818,14.402349696276332,1.2303645158155319,23.446707025317437,0.8137448805846158,14.301505176526279,1.2252774293497488
23.64089264044742,1.6170697237616336,18.880158329024255,2.4157156945019005,23.643267521320332,0.4926768619831959,14.407000213706866,1.2300790183708683,23.373026367229123,0.811530871375724,14.309514590332943,1.2251250165888177
23.56839061807841,1.6148383303124767,18.919223180261238,2.418321477100482,23.570768891793893,0.4912878604635493,14.411615723957244,1.2310362561129236,23.29927748044502,0.8119202785739428,14.317508784827599,1.226214041796467
23.497539833835617,1.6121819140425444,18.958225476047275,2.421515051797492,23.499580463629258,0.49750477581985747,14.416185812018925,1.2296761644290883,23.225839614133097,0.8085524748425996,14.325460432983098,1.2249865451344646
23.42762750667316,1.6099043250282103,18.997176197004546,2.424163090435911,23.42940580548001,0.4953276284398373,14.420718836282195,1.2287644693695312,23.152803528987175,0.8067408719653031,14.33339300406667,1.2242067995785177
23.35648095785291,1.6075751332229724,19.03608695512886,2.4269450477965884,23.358446543445226,0.49483402538272947,14.425220448438429,1.2285727816269627,23.079834603281206,0.8050731880473324,14.34132085913204,1.2241503060194667
23.28485501540854,1.6052111461444922,19.07497087067365,2.429578490660311,23.286947374882022,0.4901932764010868,14.429687421060589,1.2292630782788307,23.006835936434534,0.8050511335668787,14.349233732904505,1.2249757708218287
23.21152669845469,1.6028368788374943,19.113808544666856,2.431325374578262,23.21397871825892,0.484328842615511,14.434112521484169,1.2291339442647133,22.933507561998944,0.8042371475996337,14.357108634716779,1.2249802138796329
23.138967301434604,1.6003925867596391,19.152596839937424,2.4335972647299693,23.141331038818304,0.4872451552248411,14.43851156390739,1.2306196880902978,22.86001164102272,0.8039615715456473,14.364994735743307,1.2266052541913999
23.068325883792568,1.5983453446928906,19.19133263721073,2.4363515355821392,23.07028283727292,0.49086935166541845,14.442875391984828,1.2319838625260646,22.786788233703078,0.8029885827815154,14.372867130482947,1.2281099878619863
22.995679274408758,1.5957278355729272,19.230007004327277,2.43819575808567,22.997951339149306,0.4880412197149162,14.447190009428581,1.23142283214283,22.713437657675424,0.801423293351833,14.380679679817474,1.2276827055025785
22.923462276165083,1.5932197819585971,19.268662321224028,2.4405018630876323,22.925706414531103,0.4850931590308656,14.451480841453426,1.2324205020900527,22.63998443798331,0.7997649661099563,14.388511335749731,1.2288223559659133
22.85225645512037,1.5909562554168424,19.30727590309063,2.4433062668641035,22.854288561198732,0.48658099095803176,14.455730702186694,1.232620800770275,22.566704746992293,0.7980328638574802,14.396310067392179,1.2291617910480581
22.779668613919057,1.5884975738846094,19.34583466283901,2.445893780855559,22.781931481102003,0.4865141851345108,14.459933732473955,1.2311051105061872,22.493316983018932,0.7956754850903875,14.40405522820574,1.227779228468966
22.70812465725612,1.5861530869518472,19.384343300216614,2.4483449721889463,22.71022185946733,0.4858324772892909,14.46411088617229,1.230769704392442,22.419976038639067,0.7930493101896637,14.411814279258655,1.2275847514180693
22.636935004178667,1.5839801016681483,19.4228257026422,2.451373152400596,22.638925461202707,0.48502407057292984,14.468253468660238,1.2314417700406532,22.346770787760242,0.7929000196871487,14.419559621551679,1.2283977395464651
22.564407922480314,1.5815760333205584,19.461250268650417,2.4546870326760546,22.56664277170349,0.48835569136966384,14.472355612432766,1.2326386343833058,22.27344000701468,0.7952142899438408,14.427271086269448,1.2297316954819102
22.495185937164933,1.5793555765732763,19.499625859319384,2.4576431479011602,22.496807438070103,0.48635560697380015,14.476429067683098,1.233734354901046,22.200623592524988,0.7940781123217451,14.434991794591493,1.2309716220433662
22.42307988894754,1.5770398054663242,19.537950656741224,2.4606002873450055,22.425154633605555,0.4868030802414044,14.480457276630084,1.2327865362046557,22.127704737264178,0.7914287536136013,14.442661738556227,1.2301613808178202
22.352318031214963,1.5747387626045735,19.576254097801392,2.4641404113056984,22.354213972710482,0.4851422894728739,14.484455651691754,1.2332399346244596,22.054911710903337,0.790700057015704,14.450332877343197,1.2307567118404563
22.280867139765178,1.5723272180586765,19.614507754349617,2.4676234724657005,22.282865478346174,0.4849880722389762,14.488413413690225,1.2321867093988106,21.982129038930996,0.7880807185288136,14.457968685187147,1.2298420741825786
22.209534961079044,1.570072907308295,19.652693134674116,2.4692669017287563,22.211530836967547,0.47778375009254526,14.492344178627606,1.232745508355534,21.909325041911742,0.7869766602249346,14.465614133833107,1.2305464152538108
22.139087279145315,1.5676513602111863,19.690847999042376,2.4720467647644164,22.140905441816685,0.4804444492137696,14.496240357249503,1.2332912341501416,21.83670875122644,0.785874654411017,14.473245052958928,1.231238143774011
22.067977733724547,1.5652594657749677,19.728941196347897,2.4739903525634195,22.069893920431248,0.47793354899756096,14.500100358935724,1.2339612743437662,21.76412056961053,0.7856594750607788,14.480854578199319,1.2320531964174164
21.996926772211737,1.5629121640831434,19.76700666099068,2.476681009414937,21.998851696747433,0.47800691646611676,14.503930258527317,1.234378534078522,21.691546863051304,0.783163751730252,14.488463765905331,1.232619954426923
21.925531997407234,1.5606744030034103,19.805013160196804,2.479719502344135,21.927529385247396,0.48163168005371765,14.507717840339032,1.2335450345775285,21.61895863947738,0.7809386177612626,14.49602896809337,1.2319285769630233
21.85685680009192,1.5583728271332506,19.84300183007837,2.4834668604726304,21.858327242940828,0.4799820260433515,14.51147364913006,1.2334636920702156,21.54685765375821,0.7798861199389293,14.503590266123613,1.2319923965556572
21.78617124828088,1.5560941856722204,19.8809149926889,2.486012359197146,21.787942028602,0.47801907660841203,14.51519524499301,1.2334787451614893,21.47476617498504,0.779063783390643,14.51113538546704,1.2321532307688345
21.71546577713525,1.553860945275745,19.918786875995643,2.488498309804063,21.717303676393062,0.47598841109679824,14.518886102290583,1.2342113827565768,21.40266623322394,0.7787225789366898,14.5186766111226,1.2330357281612958
21.643919025707874,1.551528888630673,19.956618180795207,2.491202199046576,21.645942072157375,0.4753429898251808,14.52254340649417,1.234501144560369,21.33040607108764,0.7771029461247421,14.526202922916845,1.233475819709558
21.57294713439842,1.5492298059690974,19.994395260981737,2.4936369198882518,21.574896299382104,0.47436774171965207,14.526165209164889,1.233695672150985,21.258135746802054,0.7737657927248559,14.53370789944755,1.232818303433294
21.500112714766146,1.5467179677869922,20.03212960052643,2.496071185583005,21.5024239346736,0.4727893186268995,14.529756932460044,1.2341661605202148,21.185466425353766,0.7727476880793386,14.541208444562008,1.2334416451215877
21.427990918225987,1.5443260853928327,20.069798837727006,2.4985656470076263,21.430236747730905,0.4753810020732344,14.533307678117785,1.2341078966977956,21.112667096967904,0.7730686456873028,14.548666804053346,1.2335292820110735
21.35559777367598,1.54201481765158,20.107420235236095,2.5009384996298647,21.357890009554986,0.47398274562572207,14.536833083737989,1.2351245870111829,21.03965166394086,0.7723395919304515,14.556141905283894,1.2347024123857355
21.284689615909883,1.5398230016396595,20.14500819443889,2.5039780603424013,21.286699535431755,0.474185349065708,14.540318404924262,1.2351343631313265,20.966811301850214,0.7716543348213234,14.563580062419557,1.2348612254629625
21.21410142836976,1.5377627318246427,20.182541007884705,2.506030484420222,21.215997308686806,0.4693233861860279,14.543774068895559,1.235293714176079,20.894134232821315,0.7697994962993101,14.57102074240951,1.2351742220119812
21.14227720620329,1.5351531408977155,20.22002458816997,2.508711389318996,21.14440356581341,0.4721459619900759,14.547196054864553,1.2349352222690895,20.821359143332955,0.7671794606915047,14.5784458886596,1.2349683269549812
21.069700973872386,1.5327359204337123,20.25748179235239,2.511691576208319,21.072030825723402,0.4692111007657034,14.55058645532848,1.234953246571083,20.748347676549976,0.7652766651461442,14.585862546221186,1.2351414760990185
20.999972934198013,1.5304993977145145,20.294867591577265,2.5146116281941633,21.001781395548477,0.47212362510707884,14.553950241409995,1.2367573172793835,20.675687155681626,0.7654497801025936,14.59329447090127,1.2371107568841198
20.92828832509622,1.5280171484450076,20.33220650133834,2.5172756852988485,20.93039188844808,0.4699814496512925,14.557276181112872,1.2361454734380724,20.602977068719948,0.7617932354206247,14.60069410610786,1.2366539440437376
20.859163282817462,1.5258748670619495,20.369498646650133,2.51957019192483,20.860822046843925,0.46676852266114327,14.560571830928772,1.2371662826995034,20.53069108540615,0.7618362873917774,14.608093569860957,1.2378358671342555
20.789226300756127,1.5236592953375663,20.406745014120027,2.5226147771748613,20.790966794829895,0.4696867043676049,14.563826214379237,1.2355651768612967,20.458645478163092,0.758959171382368,14.615447064901215,1.2363810047731516
20.71787330137886,1.5212573591101834,20.443929363288497,2.5249347943022933,20.719922767583082,0.4676961112182938,14.567055702434129,1.2362180073764955,20.38643862420418,0.7586946870553328,14.622817870980823,1.2371946182300795
20.646969983758027,1.518998787144295,20.481088802566823,2.5277614430647546,20.64900038146905,0.46526826875110194,14.570248703417926,1.235654372019032,20.314247472211278,0.7570705491369643,14.630159823865256,1.2367847345358396
20.577235898501385,1.5165814124534533,20.518191982651896,2.5305858626560203,20.579038531798624,0.46576832683274433,14.573413096118735,1.2353011012221522,20.242262343822922,0.7546573047336601,14.637506555566217,1.2365901218661204
20.505376633525884,1.514226077409823,20.555251887765248,2.5333123249176333,20.507569154272282,0.46360541182349674,14.576545723204516,1.235995790875162,20.170036876734972,0.7549224313096029,14.644840985667093,1.2374473887094437
20.432786379122263,1.5117219848484755,20.592235447733476,2.5352835584064697,20.435213824510996,0.46349419190699653,14.579645169872384,1.2353139593084077,20.097488634352914,0.7521053449936871,14.652157637845068,1.2369232658334441
20.363646196215996,1.509568894357419,20.629181854579922,2.537300554864067,20.36544096995089,0.46044781856503153,14.582714098576282,1.2366502716937469,20.025340548711977,0.7538480925428861,14.659472014868816,1.2384259086467642
20.294803397504438,1.5073536155215548,20.66607948541597,2.539500567203513,20.29642302198293,0.46048509452396325,14.585752563563169,1.2362949823078453,19.953584980727886,0.7505750877670839,14.66678470030694,1.238232976505487
20.224074554738763,1.5051337374096874,20.70293033072202,2.5419632276504314,20.226047875051115,0.4608102687066897,14.58876232699737,1.235957545878725,19.881752936308693,0.746991372100341,14.67409799540713,1.2380606507850636
20.15440705279252,1.5028492371925437,20.739727339052234,2.5443268122692833,20.156250888679168,0.4602804718238634,14.591736451908465,1.2370213765592102,19.810101428068133,0.7491943796675753,14.68138209589703,1.2392902010092806
20.083501728880947,1.5004456428876531,20.77647356647331,2.5461225207242753,20.08557963574903,0.45667032301711474,14.594683143428675,1.2373319919111416,19.738329802664328,0.7471597802959705,14.688673498662512,1.2397689978447732
20.011235803780437,1.4982302430852588,20.813185523677713,2.5494976145280783,20.01364494522292,0.46127630891154753,14.597599377985462,1.2372815660728125,19.66619607262678,0.7444100241127305,14.695955665967373,1.2398860781843848
19.940605966861767,1.496034713161254,20.84986820894698,2.5533525501709193,19.942768018038983,0.4594021623327356,14.600476705744263,1.2357540808536807,19.594134530716847,0.7421536936422837,14.703192274319342,1.2385110284247656
19.87000365143831,1.4938260442329736,20.886444973426258,2.5550829397856907,19.872125547497184,0.4573972069002667,14.603327654436194,1.2362669366676233,19.522080063737327,0.7426263403259542,14.710441233651178,1.2391918777457205
19.799713761680323,1.4916888243179416,20.922995101445792,2.556484601059764,19.801778480970786,0.45029320667397865,14.606148202823453,1.2364522355542646,19.450118860990713,0.7416998559591895,14.717684655141067,1.2395451840770324
19.729352471102175,1.4893476096238423,20.959488075343106,2.5590655508281577,19.731433531368385,0.4565799680748126,14.60893950255655,1.2378586148890949,19.378209453675165,0.7428501631189071,14.724926919735505,1.2411278853400236
19.658501222758787,1.4867769247286577,20.995940705874897,2.562254299288958,19.66069846158807,0.4573801585991235,14.6116964811261,1.2373258924817359,19.30627727209965,0.7407190910123903,14.732143319537279,1.2407585005196187
19.590061964148845,1.484665847341736,21.032330923386382,2.564791931618192,19.591815687358423,0.4553040018292762,14.614427799953006,1.237662700898794,19.2347499544293,0.7388044993069338,14.739377581208164,1.2412689217442738
19.51979994446083,1.4826146192945893,21.06866595026979,2.566617777789285,19.521845116551535,0.4516393683640667,14.617129663744835,1.2375391979190218,19.16320921383653,0.735936006170741,14.746607100524175,1.241317421193985
19.450646942150343,1.4804144966018846,21.10495018807767,2.5686834219069525,19.45254392563741,0.451840561465121,14.619795319367899,1.2364884242231766,19.091910698417706,0.7343596098025552,14.75379895435082,1.2404263821090598
19.382807929914634,1.478213921096589,21.141182283570316,2.5717232302199022,19.384428390283286,0.45634976686270873,14.622435269498528,1.2378906475188745,19.02101753071995,0.7363776016987731,14.761006780321562,1.2420082957291632
19.31307019353153,1.475935287458275,21.177365460295977,2.573220179162293,19.315032275794067,0.4475796814076525,14.625046347642584,1.23790481912559,18.95010180301925,0.734151287656818,14.768211745466592,1.2421962326405698
19.24455840335213,1.4738299456671335,21.213471891417964,2.574349985141301,19.246359796054698,0.4490356266123095,14.627626069515944,1.2376025278146416,18.87941191180063,0.7325312806074061,14.77540093086073,1.2420637978767939
19.176026125986027,1.4717808908481544,21.24957226975359,2.577248100901305,19.177815740733596,0.4492598718710434,14.630178809702665,1.2372226381775187,18.808879535335176,0.7298665942992406,14.782596024626885,1.2418565726854347
19.10781305323144,1.4695384759986354,21.285604451326382,2.578656853694487,19.109554577386604,0.44392265968549527,14.63271003666286,1.2390218289980832,18.73850357180117,0.7290920244957225,14.789824827556222,1.243851327282851
19.037380953101092,1.4673469486836381,21.321592138488562,2.58078667198655,19.039573953285583,0.44541197086737755,14.635204302229383,1.239006578390366,18.66790524470524,0.7282577517675849,14.797002211287674,1.2440100207407345
18.966628594102076,1.4647450214358806,21.35751234294477,2.5827362679714723,18.968994234711378,0.4464299025097936,14.637667333790455,1.2384251366097272,18.597038151166956,0.7270607284936781,14.804159081769686,1.2435971913993202
18.896884954057896,1.4625540364218843,21.393388520715817,2.584903663364217,18.89910177791461,0.44510336595725447,14.640105265011758,1.2395124338714587,18.526119013455048,0.727585696961814,14.811330622558945,1.2448705531568538
18.827042286269716,1.4603767406308843,21.42922341232338,2.5872845313086383,18.8292680722852,0.44327130573004464,14.642512555154177,1.2394681560667724,18.455173930296656,0.7261108704133101,14.818486540684233,1.245003110153803
18.75890373774746,1.4583300264795753,21.465000036230535,2.5898013607064705,18.76080991356021,0.4440786178404012,14.644889551563992,1.2391320794955227,18.38453801604139,0.7249256041072535,14.825629885904009,1.2448404518012253
18.689433611783898,1.4559929804824019,21.500710348979865,2.5918805957288464,18.69156220341636,0.44368859403284594,14.647241910018728,1.2402694722491547,18.313857730191827,0.7250059576860537,14.83278957517518,1.2461681149423123
18.618067931462065,1.4539039872263788,21.536371905371126,2.5940856805171704,18.62064013618719,0.442764261296595,14.649565833111827,1.240129785845025,18.24279311185199,0.7220562903727105,14.839941793386854,1.246209791528855
18.547455430678383,1.4517785769518914,21.57198565695602,2.595562482682738,18.549986098143535,0.4370071663946592,14.651860467029884,1.2396950610695265,18.171565454122618,0.7194940180114078,14.847082347355196,1.245953068466806
18.48094764310372,1.4497498931289823,21.607546900951213,2.5984558689937427,18.48266904887632,0.44272797833869576,14.654127817482326,1.23840039464563,18.101005767695185,0.7151676476379439,14.85422811842088,1.2448305977693175
18.412316051575544,1.4476852651852763,21.643058035676734,2.6008563484970386,18.414322124707294,0.43943839460723616,14.656370089144662,1.2393281055241294,18.03054821099283,0.7151203115717443,14.861386062307613,1.245952221216018
18.34339054634256,1.4455886323075287,21.678506286492755,2.602758801871703,18.345533947749754,0.43782166403426165,14.658580552497977,1.2399954293572328,17.960168258033665,0.7162976597714371,14.868515878967745,1.246807000889395
18.27514255467213,1.4435903596539765,21.713919752720795,2.604986083791938,18.27719941505648,0.4351830877239313,14.660765215717387,1.241206743297091,17.889952610339357,0.7169688046469463,14.87565503633707,1.2482145672440434
18.206810412251798,1.4413327049801075,21.74926728088377,2.6070247629558336,18.208888962186737,0.43561458279051524,14.662921328246409,1.2405134532361386,17.81986802378583,0.7137161997403235,14.882785306750293,1.247700612265962
18.13959732118201,1.4392051849155538,21.784560615080682,2.6085955844852085,18.14147873597991,0.43257064753126195,14.665049396709543,1.2403619027490154,17.750097086460837,0.7126687585700097,14.889908806013256,1.2477324759610504
18.074478808792264,1.4372151263987996,21.819811413141732,2.6111037141212337,18.07592409191873,0.4343889313897959,14.66715000934755,1.238756172072506,17.6809953543638,0.7088146327160253,14.897030785155607,1.2462971110057823
18.0061216261729,1.4350879073542744,21.85498547745969,2.612494646312872,18.008150994995425,0.4326586975515198,14.66922802919897,1.2403951635077224,17.61175629221983,0.7102544287604795,14.9041744902687,1.248142803268682
17.936948202270287,1.4328764990012606,21.890116178752844,2.6147225595158017,17.939280514889862,0.4340019781860316,14.671275995003548,1.239854610457763,17.542308026939846,0.7081719804554367,14.911292376000981,1.2477852159031864
17.870839716695627,1.4308837339023974,21.92520862817567,2.6177791778566006,17.87264338814328,0.43438033861957087,14.67330033249406,1.2408503631998828,17.473245155955894,0.7080286176171937,14.918429519429152,1.2489833240364576
17.80443397804993,1.4287925109588382,21.960220991214136,2.61974687215216,17.806216268949772,0.4331729719076557,14.675300010124415,1.2410812872839816,17.404445286480872,0.7052515194020835,14.925577340852222,1.2494118859633836
17.73751437651117,1.4267641891046356,21.995204685395816,2.62244869874923,17.739419440323225,0.4315374668833543,14.677268632361065,1.240266120412423,17.33579270675425,0.7036086496776741,14.932689555953742,1.2487770224576047
17.67114224429497,1.4247081383514286,22.030123338608036,2.625191262164376,17.67298759240733,0.4329836539149566,14.679216661703839,1.2413634596353285,17.267301815871594,0.7030072589029713,14.939837788752374,1.2500828183685733
