coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
27.385192066918535,1.5370978097336407,15.769164618903698,1.2775003348848633,27.388150257202746,0.5365305454568063,14.136812676924297,1.2172428166379565,27.179767968989786,0.8723719026493686,13.842218239596372,1.2042790437989803
27.316397604845406,1.53435937419541,15.807554529272688,1.2793698546822911,27.319804832957484,0.5377278596238434,14.14352099865231,1.2166167307508295,27.1113746068115,0.8683834240361558,13.851600467705069,1.2037772802459201
27.248721061499964,1.5318070868731382,15.84591124706882,1.279137136981278,27.25194986808522,0.5285081123136743,14.150187949614674,1.216893938559866,27.04277471377021,0.8679061304039786,13.860939420538552,1.2041681707982421
27.17883705796703,1.5287458038020143,15.884267159039439,1.2808697617916698,27.18242628583539,0.5329324816604436,14.156825352799878,1.2180104865096184,26.973558277445907,0.867023033253715,13.870258517545478,1.205396010898515
27.110476494701288,1.5259442774384386,15.922593689526936,1.282812516363795,27.11378949117964,0.5330898711775673,14.163413354309066,1.2166894325338495,26.90418734661257,0.861687073222129,13.879519935250128,1.204205002272367
27.046576312066463,1.5239698041267526,15.960891027077883,1.2844803887247176,27.048897236230776,0.5311958069155782,14.169953951237078,1.216227937540441,26.835559411851076,0.8614266560914862,13.88873182428574,1.2038598510786713
26.98094625419617,1.521833776495095,15.99915407476799,1.286800215480421,26.98337205333833,0.5333597489521341,14.176462427063166,1.2172152448521156,26.76716965877004,0.8627620256962397,13.897923600235451,1.204954066515798
26.913090927169833,1.5194857337555643,16.037412399543022,1.289624356809851,26.91594144729707,0.533448063532397,14.182924942882728,1.2172394126285209,26.698567397232466,0.8621522245199267,13.907064144762098,1.2050910636298329
26.84647854357172,1.5170766825366413,16.075579940413164,1.291491207929171,26.84912423522223,0.5329582702098886,14.189356280543208,1.2185132249442403,26.63000399503938,0.8626622289992802,13.91618594983422,1.2064708825509645
26.776799452673004,1.514078407845032,16.11379135496798,1.293623672177415,26.779976480783667,0.5286978373423996,14.195744392583363,1.2192704483094956,26.56089781323521,0.8622063811334194,13.92526084660641,1.2073369080651752
26.70694467510475,1.5113847855280362,16.15189279176089,1.2953772017574587,26.710222838301966,0.5312516245276729,14.202094184504956,1.2203028606838366,26.491309476367586,0.861956167451146,13.934300275596112,1.208476435874953
26.637561073679535,1.5090329270787033,16.190009776005684,1.2965613187407086,26.640724580472725,0.52530958646222,14.208400566748876,1.2206139691568838,26.421439241412305,0.8604017101913278,13.943295246165007,1.2088992430463243
26.567385790614935,1.5062391633300451,16.228052516034705,1.2976938540841083,26.57064454063521,0.5265318093124685,14.214661725236741,1.2213184113592686,26.35119058529719,0.8611905150128073,13.95224151582054,1.2097085115000843
26.49709697367507,1.5037031257762274,16.26606984812816,1.299439711368075,26.50035797863699,0.5276242976242294,14.220882503792826,1.221099529506589,26.280611614206887,0.8589193381194955,13.961150996407333,1.2096033051343609
26.429228461427556,1.501724912069492,16.30410170441998,1.3004577312070265,26.431965755371195,0.5210191007610504,14.22705163355916,1.2197589575659433,26.210264366135647,0.856629608551629,13.970002053012495,1.208379479571593
26.36046638830885,1.499492706654285,16.341994413203928,1.300801276574297,26.363239239378995,0.5237350268693362,14.233197182492791,1.21977899676251,26.139864980392346,0.8540726100034971,13.978854197935714,1.2085149230648653
26.291946553646994,1.4975809169468337,16.379910798223516,1.3017932274795894,26.29463931526826,0.5217006095742194,14.23929931350379,1.2191875280753572,26.069516143813384,0.8511920343350351,13.987664479086135,1.2080418025665285
26.221181524371787,1.4950826903120644,16.417806920172776,1.3029560040939123,26.22426984998875,0.5205359954476303,14.245368508847971,1.2200927648315543,25.99874322348589,0.8510213196754752,13.996453395212761,1.2090566347756513
26.1516593951892,1.4928126652159566,16.455728812186802,1.3052479280931086,26.15453996441463,0.520373459235547,14.251398893613596,1.220392345746507,25.927893553395137,0.8487795923620871,14.005211107995098,1.2094716841812247
26.08449057937105,1.4908814694747914,16.493570723071745,1.306430987080346,26.08682196692191,0.5183236417785478,14.257370929732868,1.2202114558098993,25.857489645715482,0.8501227655089171,14.013896524364133,1.209398063772186
26.0171781677127,1.4887855734902313,16.531374165691755,1.308806207920372,26.019391721855897,0.5224531550116993,14.263312672234635,1.220478297289515,25.787360977194872,0.8493630154447883,14.022571982061864,1.2097754530402767
25.950876231763687,1.48698190136747,16.569158803613497,1.3112960441312307,25.952828522538216,0.5217626334162727,14.269213390699974,1.2213944388929732,25.717672851375628,0.8505902057752907,14.031213481984171,1.2107958757324864
25.880801713508845,1.4845975815835228,16.606884897871023,1.3134708599334834,25.883422545903656,0.5217029803459906,14.275090509989548,1.2225169055922636,25.647559968766135,0.8478964041786027,14.039855658584568,1.2120316099040236
25.813250223371142,1.4821501709569387,16.644559123455423,1.3138848340161657,25.815465015893384,0.5153198666989781,14.28092379172895,1.22324228460331,25.577641014150874,0.8461638685255397,14.048455668386184,1.2128695444562771
25.74606572603807,1.4798279905273897,16.682219321141563,1.3154970408006867,25.748089970845587,0.5174355894314882,14.286712971942721,1.2231225398103625,25.507956229004993,0.8438839128361683,14.057013057811616,1.2128652746509487
25.679232764116023,1.477670317816889,16.71982727672243,1.31781375886602,25.68111483824851,0.5207425201932866,14.292467531109088,1.2251551306220836,25.43850700992902,0.8465519293721598,14.065549154488128,1.2149989854776633
25.612514443608234,1.4756348274802567,16.757372347325152,1.318409062599206,25.614312437857006,0.5155283213587151,14.298183299315532,1.2250048562937104,25.369291339842775,0.8427015796929005,14.074055278827617,1.2149669931663605
25.544340951979393,1.4734802526619395,16.794930850609244,1.3211927363757587,25.54637925842112,0.5198935378127983,14.303861011824743,1.2262632999498233,25.29996290342537,0.843383363033651,14.08252947293516,1.2163326270357229
25.47533079963614,1.4711775242567124,16.832415494660616,1.322167825035707,25.477553503404785,0.5152082843632506,14.309492915475639,1.2263686747090659,25.230410738480455,0.8425465305111818,14.09095430658055,1.2165490757775788
25.40648690165108,1.4688130714152516,16.869849919340936,1.3239937177902448,25.40868051376224,0.518345225496136,14.315092239126269,1.2269426052088885,25.16067699943414,0.8413426651129551,14.099361091255009,1.217234945727477
25.33849518160423,1.4668298109267968,16.907325024059595,1.3261241918170543,25.340480310035446,0.5143484992243235,14.32065187379712,1.2272310911253557,25.09098229176448,0.8399019307652107,14.107734539583353,1.2176365092938168
25.270122700429056,1.4646528428914958,16.94473758946545,1.3284905157999467,25.272111061365308,0.5163151252519157,14.32616882049122,1.2271009785534475,25.021253479135876,0.8386838381152764,14.116067050723519,1.217619489731279
25.19977742971969,1.462120775556263,16.982029333766018,1.3285277903067658,25.20213213300355,0.51230244303811,14.331650050073037,1.2267647179706098,24.951094205535394,0.8362568144784605,14.124373178787422,1.217399946473132
25.129374574346002,1.459684880598,17.0193409037149,1.3294915161156171,25.131782385701165,0.510979475615234,14.337098108552675,1.2278068330767336,24.88056847692037,0.8364080372008423,14.13265981744107,1.2185527808590115
25.060011160443537,1.4575137270575813,17.05663581479696,1.3317778234024387,25.0621909294008,0.513856537070209,14.342496069711828,1.2273701603436167,24.810003909085527,0.835548709122686,14.140889050677044,1.2182289370216066
24.988284014085366,1.4552193987829631,17.09388230956927,1.3329525877433626,24.990862852561587,0.5100162798649062,14.347854074924207,1.2264212323667933,24.738918356298583,0.8335162984004602,14.14908269792256,1.2173959894668467
24.918667859885318,1.453291651176266,17.131168609011546,1.3354319950951048,24.920873432150646,0.509232998885273,14.353179416710473,1.2258271187900684,24.667807401702017,0.8309545880295639,14.157262003247363,1.2169200962549462
24.845532126229955,1.4505917282633711,17.168382548353353,1.3372736488345272,24.848339914263466,0.508584773180096,14.358461945547328,1.2261590969305227,24.596011111416626,0.8322021985318637,14.165398037891293,1.217361382506212
24.77455720011494,1.4483888689601718,17.20545225641466,1.3375602037000616,24.77702561206025,0.5085871797228954,14.363707937717475,1.2251503767891976,24.524081897972604,0.8286475708423254,14.173511623448425,1.2164730199381197
24.70363976297085,1.4464216519782616,17.24255017838923,1.3397910667543858,24.705999954026748,0.5107189693391783,14.368920576664364,1.2258279406469945,24.45203719080645,0.8286199414207298,14.181609893812556,1.2172639628756097
24.6331145619406,1.4442104781084397,17.279592883470926,1.3397524002249568,24.63534788459206,0.5028107603357417,14.374099195379001,1.2269596205581093,24.37998676229271,0.8282858227023232,14.18969287678576,1.2185096125336734
24.563124133062956,1.4421046133098516,17.316618548063207,1.3415812809415542,24.56519643245794,0.5070405810401479,14.379238845766471,1.2264663771860291,24.30805030675006,0.823982912001248,14.197748684353117,1.2181396630860784
24.493993481082725,1.4400541767115558,17.353626691718215,1.3429228783975256,24.495835286494568,0.5035347919349028,14.384339211955066,1.2274773866714204,24.2363682793028,0.8248443031191663,14.205776085135426,1.2192634488594685
24.42512620819616,1.4381840429203459,17.390572387108694,1.3444032035980078,24.426842863434015,0.5047230556038882,14.389391492911061,1.2254873954801753,24.164982481712013,0.8203786259736201,14.213753595836566,1.2173967563915404
24.35371125821257,1.4358156744635868,17.427416235088774,1.343717409386696,24.355888416376988,0.49991802954902975,14.394410409066143,1.226579714781302,24.093283044343515,0.8231746770600432,14.22171396311053,1.2185981653535294
24.28412932408537,1.4338618372218828,17.464275696516683,1.3461662288924439,24.286004627388703,0.5066492930861719,14.39939392887803,1.2267958858143204,24.02171447819144,0.8218998069641157,14.229656888331556,1.2189312148331855
24.214540975372074,1.4320548618408826,17.501107567021826,1.3463833171435406,24.216333443027814,0.4975718785844867,14.40434163807971,1.227200124785017,23.950241572533002,0.8207084751379693,14.237579948856439,1.219452795837346
24.14444085866853,1.4300933780763128,17.537945687866202,1.3488110731418583,24.146293108731857,0.5016013162771856,14.409258183856219,1.2276809305937022,23.878732048275495,0.8180965993355419,14.245494524494477,1.2200553014506417
24.075682209746446,1.4282008611304555,17.574688966033996,1.3503454032670033,24.077255163179185,0.5015441656681504,14.414136070836845,1.228768281928214,23.807475847278262,0.8180625031819386,14.253382023728896,1.221259538334366
24.00474743254017,1.4259756293366461,17.611419018623977,1.3524056058878087,24.00667678469558,0.5012894286797005,14.418966583547435,1.2286104452954927,23.736030133983604,0.8175994308691351,14.261216801496325,1.2212174537418499
23.935527082401677,1.4241934233324574,17.648089310671583,1.35345837491557,23.937161776848406,0.49833590245048087,14.423769135153572,1.2283765059405123,23.6647129457162,0.8140942957705589,14.269053220966724,1.2211073311632448
23.8653333627517,1.4222360072501634,17.68475378695172,1.35541160997043,23.8670806978787,0.4986882153167873,14.428538536666398,1.2291213753546364,23.593315147691428,0.8127874911698061,14.276875007022563,1.2219736745055516
23.793628567596897,1.419771114865088,17.721352026161746,1.3577876449720838,23.79567951914595,0.5013856140951495,14.433263337299028,1.2288335704630382,23.521596531566995,0.8113220182370643,14.284650073173774,1.2218062297052457
23.72223478279193,1.4175134840297923,17.757938978087605,1.3599566937759273,23.724262943085964,0.49857955791533043,14.437956527291064,1.2294866706434464,23.449643838173028,0.8106887303801229,14.292415178505635,1.2225798100425822
23.65064633962902,1.4152069526421216,17.794448107627673,1.3607495100736013,23.652687925880347,0.4952850410339642,14.442606455010818,1.229529387596175,23.377502858851823,0.8102975127284797,14.300138805499682,1.2227410463101422
23.578185635902628,1.4130398353244376,17.83090474140626,1.3618094396702938,23.580383295568414,0.4959456538459482,14.44722678201574,1.2312287628936387,23.30499891812177,0.811548254846541,14.307858621014567,1.2245580502606714
23.50709789038956,1.4109171339116016,17.86730125342592,1.362095885086677,23.509031473537945,0.4934906688266726,14.451806289278135,1.2316432094337737,23.2325115038476,0.8102503695604082,14.315546238045256,1.225093050987791
23.43826893108053,1.4092398600823408,17.903681302654757,1.3630281841166527,23.439676180445453,0.493170321042599,14.456346504830972,1.2315928884255234,23.16047284398025,0.8087170620955217,14.323207834066032,1.2251634017654538
23.368990337708965,1.4073628902792885,17.9400255674049,1.364484981852147,23.370362376199083,0.49397125510837314,14.460851617498387,1.2319124431351316,23.088694833343617,0.8078237218405729,14.330853427759829,1.2256036145467069
23.299723409407306,1.4052204898550837,17.976361052407054,1.3672256827355422,23.301066699391374,0.49605873696856073,14.465318157653455,1.2314196751725806,23.017142692891785,0.8056204425849431,14.33847250437348,1.2252333514252316
23.22916874638031,1.4033594587318323,18.012595460817085,1.3675504129827671,23.230746763451865,0.4909561513997841,14.469758572427779,1.2327114728732347,22.94547680174961,0.8050895887903895,14.346098404026964,1.2266492545392025
23.159827127739845,1.4015540266050124,18.04880398397236,1.3665693914622095,23.16118967599691,0.48405804770569383,14.474162213504666,1.2335878252825296,22.873995315075405,0.8038875483334129,14.35370236072384,1.227650560276678
23.0892648260633,1.3993931905646277,18.084938220119298,1.3667510111139098,23.090809432499174,0.488598224333511,14.478523884482271,1.2326936393667942,22.80243963990544,0.8004598395198084,14.361266993057475,1.2268827181757311
23.02079605605104,1.3975603160676635,18.1210551366347,1.3678469129683488,23.021940101215435,0.4895026490364383,14.482848662012252,1.2324469865002181,22.731217254276732,0.7996418784055936,14.368809190202581,1.2267592141480044
22.94934289794037,1.3951311893102847,18.157149559821313,1.369769096848449,22.950987293827797,0.49061278070377085,14.487145476922962,1.2339603528820682,22.65965397803166,0.8005810428867883,14.376351744133991,1.2283969374329755
22.880453799676616,1.3933109712730065,18.19317416398568,1.3706864111411934,22.881668627130203,0.4882946451315095,14.491399273862786,1.2341411283021781,22.588374643779606,0.8002023634599081,14.383854062946906,1.228700535454552
22.81176274846075,1.3918895137949505,18.229296198387082,1.3740768527489897,22.812833841568928,0.4877109572760149,14.495623033602513,1.2343386860211991,22.517318345079172,0.7980329497727742,14.391354390754298,1.2290260572519054
22.742626357503468,1.3902752337976478,18.265317884378852,1.37647368480689,22.743743116403053,0.48778753834294153,14.499803817457055,1.2338996420121935,22.44639398998672,0.7972389262572248,14.39881165097863,1.2287102768578513
22.672987403719162,1.3888782208002262,18.301291875739228,1.3781141136936135,22.674198905975214,0.48518256894929335,14.503951114656225,1.2335097934089598,22.37545142240695,0.7958776599446047,14.406254211195394,1.2284458735955188
22.604442842253775,1.3872794635798371,18.33721226540147,1.38156447410215,22.60543886481853,0.49157041687942415,14.508075300140288,1.2338658767182191,22.304671879559155,0.7926701937417542,14.413715223854444,1.2289359574377112
22.535181734296202,1.3852400596532046,18.372998445328612,1.3803622325723068,22.536265803895297,0.4812002191043924,14.512158182888307,1.2337232353672918,22.23393985222411,0.7912819793180884,14.421136166163393,1.2289222644954436
22.46357217370678,1.3829712865582189,18.408782159218685,1.3823263610435104,22.46512752750996,0.487967839853166,14.516207152335053,1.2324121834209658,22.162766352659204,0.7869275534176181,14.428537657754207,1.2277441829476776
22.39426866388385,1.3813229028585718,18.444567821566196,1.3838471390258258,22.39544319036295,0.48346944056859836,14.52022646770255,1.2331418131766085,22.09166989200282,0.786819650032932,14.435936245355451,1.2286059688515656
22.324804972035054,1.3794552347510436,18.480332610140096,1.3870540531566034,22.32592110982519,0.48722370919961905,14.524210277331054,1.233101847719137,22.02063501171718,0.7850324099997847,14.443313992604581,1.2286991920188661
22.25450982589973,1.3774665297434598,18.515955959139195,1.3878933676780996,22.255769768889163,0.48512589456045857,14.528162401158932,1.233660770624959,21.94946962420314,0.7840690231484065,14.450681545425788,1.2293924625781236
22.185586796549615,1.3756172145266086,18.551591522787124,1.39026271748304,22.186587013127976,0.486128988595147,14.532068520939768,1.2322256279201427,21.878524141121396,0.7823045018146987,14.457994539021998,1.228085154634167
22.115476745035267,1.3735780304677465,18.5871768032677,1.391314975887776,22.116650992637297,0.48176908689802006,14.535946223435037,1.2310886399021397,21.80746074831498,0.7792796470404574,14.46530821504487,1.2270816189813036
22.044852317638288,1.3713228380559834,18.622773294324045,1.3939541742173864,22.046151416047834,0.48298359294866366,14.539800583552294,1.2326388232953738,21.736178071291555,0.7795600561886451,14.472638690665146,1.2287704407763342
21.973981729563093,1.369219028592081,18.658299277784835,1.394469646131416,21.975344487045838,0.4770949102372431,14.543614551144188,1.2337854575467953,21.664739816586685,0.7808437193626045,14.47993030783236,1.230050460590066
21.902416520460974,1.3667470179657322,18.693819112924782,1.3961256105461297,21.903918660981546,0.4775326514200625,14.547391763805102,1.2336739374017853,21.593031883274243,0.779414736073213,14.487195242847145,1.2300724602965853
21.833061377343256,1.3650097591464916,18.72924692283219,1.3975691842588807,21.834138534129295,0.47913791296211283,14.551136029758428,1.233511290664268,21.521522151606774,0.7776417014831355,14.494449044333251,1.2300446524817945
21.764130305593426,1.3634136643350905,18.76460970812047,1.39905892073812,21.765027426396095,0.4800205565680423,14.554849342988977,1.234067840503853,21.45024757674555,0.7768594221246902,14.50169821684965,1.2307379289793023
21.695823197747814,1.3618873880070173,18.799921697153877,1.3994684150835999,21.6965495009273,0.47622051089925865,14.55852311500579,1.2345587798350801,21.379321236819347,0.7780223516826332,14.508913268641956,1.2313602487112794
21.62629514415312,1.360079949152192,18.835202514565815,1.3998770920805759,21.627221321557748,0.4743865374940554,14.562163556740964,1.2347008486288447,21.308418714414152,0.777631748006618,14.516113863513997,1.2316353835310818
21.557309392861498,1.3585990608333987,18.870552691241,1.4020634182384033,21.55815617695052,0.47249524700257667,14.565777433837486,1.2346287764528363,21.237611619834187,0.7742491271963107,14.523323824352067,1.2317035861041192
21.48736805064982,1.3565710479168074,18.905739224616415,1.4026433628827482,21.48838267050199,0.4738906276411616,14.569355696565387,1.2348892437538426,21.166720876637477,0.7733926161234792,14.530508489437125,1.2321012967603653
21.420285611333384,1.35540639204012,18.94089977004274,1.4022267341429298,21.42075239333193,0.4685435203137621,14.57290839411827,1.2363307880668757,21.096293487433886,0.7727630424681726,14.53770810631914,1.2336867148339028
21.349414653457643,1.3532972632192484,18.976054722701374,1.4037757355786216,21.350520933208085,0.47148704300116223,14.576425091083077,1.2366419508598911,21.02553460626448,0.7708279339998987,14.544878987220647,1.2341389685492261
21.279541235999204,1.351589356727985,19.011126346775136,1.4049553929904717,21.280568880206562,0.47208599617433367,14.579900512332186,1.2361584249881792,20.954726588614037,0.7704918310568265,14.552003483983802,1.2337885219973663
21.210949907486793,1.3499498346083112,19.04620217194235,1.40617596227788,21.21169721039536,0.4685472501081547,14.583346374390638,1.236151948974764,20.884091510874942,0.7697954747556685,14.559126797519918,1.2339193511172633
21.140995827016013,1.3480337645561296,19.081228368286958,1.407553420114356,21.141952595209645,0.4685584669494794,14.58676561730977,1.23759592974564,20.813313664710403,0.7701996887745812,14.566257424184577,1.235507239015402
21.071426690257795,1.3461892966638824,19.116215346224664,1.410114028835884,21.072341698667355,0.47148413047967525,14.59015324396539,1.2381591713351539,20.74251873729362,0.7680942965414005,14.573377788048726,1.236215411072121
21.004582830442814,1.3446795439104302,19.15113732599601,1.4108472191174617,21.00493830519627,0.4664476442394673,14.593506037058114,1.2381278421218014,20.672254532537735,0.7661847553768025,14.580478127661006,1.2363259024955864
20.9357503087449,1.3428659883612064,19.18597794931707,1.4113986863756356,20.93638575675448,0.4670940261525765,14.596827300635017,1.237705924559858,20.602015211312978,0.7635605175813048,14.587566803988897,1.2360463659651073
20.86647766081296,1.34131260148522,19.22076130665298,1.4119035640306963,20.867251821757417,0.46682507204065443,14.60011518947681,1.237151232525231,20.531716744489483,0.761706606897735,14.594635622134826,1.2356326669845108
20.798780337958306,1.339603978687272,19.25553366680921,1.4124839955138015,20.79926096306897,0.46407104718712366,14.603372846786211,1.2361100640647127,20.46167097604347,0.7584076971037844,14.601698969224314,1.2347341496802988
20.728665277296386,1.3374650774302113,19.29030462951089,1.4138627019185717,20.729565724862734,0.46308865794311993,14.606598696427662,1.2349667156977198,20.391356862215616,0.7555634939414558,14.608746185107389,1.2337333820911678
20.658547921797435,1.3354863584913752,19.32497351095004,1.4157566373064896,20.659528983496795,0.4674664555819324,14.609795543738262,1.2360373767038009,20.320816638361762,0.7572138540577934,14.615789179280995,1.2349519054634324
20.590498407524137,1.3336548278921727,19.359648404091764,1.416818697415736,20.59107766424897,0.4612652235302205,14.61296385185136,1.2369969026253158,20.250510292166414,0.7567620712612769,14.622834432661017,1.236063124973005
20.52072144208796,1.3318312122863962,19.394251320802343,1.417685995585272,20.521562016108746,0.4612548238856529,14.61610582856476,1.2378119819405176,20.18003597918481,0.7540677138646961,14.629887374067646,1.237035070072397
20.451272275960946,1.3299406968690177,19.428812176082502,1.4190493690122081,20.452096060062978,0.4618071328513848,14.619213272369239,1.2395857889496116,20.10952162330812,0.7556435680226532,14.636914376024674,1.2389628327220419
20.38414321680466,1.3285419728368322,19.463391310629007,1.4218290396552582,20.38449545662948,0.46186608308177796,14.622288566921926,1.2402888236371792,20.039434250559278,0.7546758057991837,14.643929476911595,1.2398175360078867
20.315112976531964,1.3268347649921364,19.49785612311832,1.4239135497953435,20.315750246831765,0.4635562594657683,14.625328709469898,1.2397554124288082,19.969325152615987,0.7527222826458078,14.650915478643132,1.2394294467397673
20.245755698852008,1.3250957023610188,19.532268966498172,1.425916077786753,20.24651396717262,0.4632663903202991,14.628342773180613,1.241036433943783,19.899092481036746,0.7531897428698191,14.657909830598635,1.240864980117253
20.179209865251323,1.3239417505314628,19.566708716411174,1.4279381928250687,20.179426882232132,0.4584147167504154,14.631317789126149,1.2401416526500988,19.82937974022006,0.7518990418949149,14.664861625509394,1.240111782971025
20.111131326026225,1.32234627259954,19.60108208612679,1.4299259707284153,20.11154535372077,0.45893866115982823,14.634268867185732,1.240677643491983,19.759712467463046,0.7511054554312313,14.671831589769088,1.240800862686145
20.043695794040104,1.3207698909102294,19.635362620984836,1.4305354646958217,20.044020087438785,0.4569031045692838,14.637189070123041,1.2404641762816953,19.690240583135086,0.7489519245782187,14.678790099956649,1.2407385656828454
19.976519676281896,1.3189126560825295,19.669591628208867,1.4315152690547368,19.97677278383442,0.4574742243708479,14.640078093498223,1.239187191282735,19.620976528627686,0.7452887325957973,14.685734776528047,1.2396091937242324
19.907500373177754,1.3173062789348398,19.703850939958954,1.4340634423762064,19.908107324755406,0.4571380692525075,14.6429394372773,1.2386791464529041,19.551498187292633,0.7431020019511873,14.692677325064038,1.2392535813797212
19.84048875192093,1.3157478067298767,19.7379488258844,1.4320489208872276,19.840765765297316,0.4491705657810495,14.64577084808284,1.2378881753319544,19.482257679428788,0.7406950207348827,14.699610990681217,1.2386143868916863
19.772976591717452,1.3137616365445006,19.772021085412216,1.4327164009490072,19.77328560958939,0.4545146629368279,14.64857501538609,1.2376846323037933,19.41309761226766,0.7389624363860057,14.706546224811198,1.23856737407863
19.70557220466435,1.3120129614763218,19.806095608823846,1.4345031859595216,19.705866661127885,0.4544718162466704,14.651351091289255,1.2392377778803607,19.34402942067312,0.7407934557181893,14.713478983861341,1.2402843140372333
19.638624099177832,1.310723731879551,19.840115469903918,1.435115975783998,19.63882545264105,0.4507222446620969,14.654095838846029,1.239511177141014,19.275150312196505,0.7399349637839964,14.720395565933776,1.2407160308790162
19.569741522449476,1.3087346852620088,19.87405649427755,1.4362828253103141,19.570312631304034,0.4534009722062231,14.656815540822707,1.2405481804590872,19.206005347631024,0.7389441694751467,14.727321385103064,1.2419193880345747
19.502387899556197,1.3071144089331919,19.908004154625882,1.4388652811897749,19.502728245225217,0.45395894391804364,14.659505853141479,1.241419388997617,19.13696806811002,0.7379297232281948,14.734238338906598,1.242955966607937
19.43498110267319,1.3057146067985923,19.94186661412632,1.4394392310760904,19.43528877593004,0.44968645933423035,14.662161150347591,1.2414858280538816,19.068037406592314,0.7379493640362708,14.741118756428076,1.2431779238420992
19.36685048207073,1.303736957171915,19.9756935260002,1.439670662498756,19.36729803564688,0.446857625424073,14.664788398804614,1.2404011939976713,18.99902050825374,0.7346505989930179,14.747995229869863,1.242246779900459
19.30093553229017,1.3023547603458507,20.009503031737527,1.4414034949895294,19.300968887813575,0.4486198472667016,14.667394234744068,1.2411601221053936,18.930327182135095,0.7328173397991853,14.754901847723852,1.2431753544370534
19.23370480075755,1.3006387173249059,20.043237332538492,1.4418912349055444,19.233922417906506,0.44598811208990546,14.669966970919775,1.2400642928349257,18.861698703529385,0.7294370578267064,14.761778087467967,1.242235650791442
19.165724664217123,1.2990519700729366,20.076953727078887,1.4441769435688223,19.16613177334957,0.44878374715874025,14.672510955133506,1.2398457189216787,18.792951557981304,0.7287302729311064,14.768643699331468,1.242176908588346
19.100227300365077,1.2975147890289729,20.110603225002126,1.4453292455644575,19.10017957249062,0.4461223273891435,14.67502938684447,1.2402203961097102,18.724588743079146,0.7279558634426254,14.775518957104685,1.2427182182728114
19.034614520318428,1.2962446711391302,20.144233298911846,1.446303721330605,19.03450219147348,0.44310759274533495,14.67751228205309,1.2383173809136565,18.65656609426724,0.7256677742315284,14.782351005290085,1.2409626402040808
18.967523576797248,1.2943332213174163,20.177892500283367,1.450418696257036,18.967697630807518,0.4473449672672217,14.679971235921645,1.2386824424222536,18.58846383509379,0.7264993853767352,14.789196026632185,1.2414925077232335
18.90081248696515,1.2928295555396212,20.211395605392067,1.451154084167113,18.900975070665194,0.44376080372740523,14.682406558471442,1.2400247256789434,18.520376874270777,0.7268895788477366,14.796057162696313,1.2430109959866913
18.83363206638387,1.2910301752863156,20.244875615763736,1.4527824277498198,18.83389050086334,0.44402682373751584,14.684809988873893,1.2396546805391804,18.45225318330042,0.7252839679697956,14.802889662668365,1.2428037563134255
18.768346452237893,1.289439380314952,20.278314251964566,1.4542386334297313,18.768249943233563,0.4425024240839838,14.687193097579817,1.2408937373580438,18.384405160599037,0.723921923788245,14.809756978391386,1.2442235834631192
18.703597313284263,1.2878680441524601,20.311622429002668,1.4543114892351126,18.703328464288166,0.44259373494425336,14.689541714748177,1.2398486401024098,18.316963590146102,0.7215236040345927,14.816581692576955,1.2433371936271367
18.636203345882677,1.2862170029191242,20.344957179235898,1.4562977677576516,18.636434703646213,0.4429784486629121,14.691867868658106,1.2412742760024884,18.24926166453127,0.7223989209790463,14.823424304311406,1.2449423085913738
18.569985662161343,1.2846748085765272,20.378262082592705,1.456494717743824,18.57008805162681,0.4359294274765392,14.694166091740211,1.2413469960969503,18.181620150811582,0.7203690271276812,14.830257635207339,1.2451863093770936
18.503934013329854,1.2831367825537472,20.411487072282565,1.4573932758517347,18.503982901347715,0.43870084620945127,14.696435309542654,1.2404351906922595,18.11406012564595,0.7176126374711066,14.837074340315281,1.2444374476738576
18.44008291287173,1.281851345190084,20.444684216368014,1.45878989856042,18.439687209592854,0.43828572569547014,14.698680065811969,1.2395667648341941,18.046972674753782,0.7143324049605317,14.843901911601462,1.2437353926697532
18.37453756844843,1.2803608032050933,20.47778016768433,1.4602701180514093,18.37439992651665,0.4411131075925337,14.70090061778493,1.2406899018964057,17.979929207019573,0.7148015597961336,14.850737381409758,1.2450405562087565
18.30854929936686,1.2785230698746473,20.510842783281994,1.4615359327380952,18.308559978688805,0.4390827475790144,14.703094879418948,1.241356067085683,17.91285571125382,0.7138900299968896,14.85756885240202,1.2458867068574244
18.24361748051524,1.2774620225204862,20.543923867265455,1.4638946842777663,18.24345328811519,0.4375638833000377,14.705259566591627,1.2418515149860476,17.845983301369753,0.7143835310921051,14.864377636351305,1.2465570044247676
18.17982239459161,1.2760274755596435,20.57692116651857,1.4652118866173813,18.179404207961152,0.43614032047709417,14.707401692871292,1.2420883147992812,17.779459814345426,0.7120924033881578,14.871206370483346,1.2469728540720775
18.115304130216828,1.274690616517644,20.609839469460326,1.4652206598865523,18.114988565785563,0.4334083235285212,14.709517957935166,1.2429301615886161,17.713086685184038,0.7116014370122563,14.878031636028595,1.2479979326752824
18.049005633289198,1.2730186387395601,20.6427571940261,1.4650725928998847,18.049074852641905,0.42894349638161583,14.711607864529599,1.2431181043728154,17.64649268033572,0.7099276598759339,14.884847926778198,1.2483643800258473
