coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
28.249779804158607,2.1199650672856984,15.88849232229966,4.0542303938210695,28.25412450919009,1.7210843894205012,14.233596892558301,1.221536542533662,28.03515054767468,0.8852269988252468,13.766735174633071,1.2015328742838949
28.187872284226614,2.1178868106318625,15.927372668638553,4.064849435914867,28.192237725556158,1.727395567300216,14.240813576548963,1.2222081655196806,27.972204533099884,0.884820483899649,13.775155233849011,1.2022534312802469
28.124958365475322,2.115700584635692,15.966219993786671,4.073447581812154,28.129498083422764,1.7202258506926793,14.2479900943413,1.2216071750046347,27.908956887201754,0.8811920684623608,13.783526225904973,1.2017210492501118
28.0632891633868,2.113635417803084,16.004925148022778,4.074219852435349,28.06758156737271,1.7090896966084406,14.255136579414245,1.2229875872870068,27.845688740801332,0.8819730490109766,13.791866635723876,1.203141437557037
28.002560956054367,2.1115033126163505,16.04362338576533,4.080582979871024,28.006572402167414,1.7240762999329367,14.262230939803427,1.2221704816415306,27.782638854806052,0.8792940339757238,13.800141193168194,1.2023915233054392
27.940390008418035,2.1094471037512887,16.082321238480425,4.08714995948268,27.94459919769831,1.7184776497130598,14.269305155534761,1.2225871278619913,27.719419123793383,0.8765261234222385,13.808401594982987,1.2028659044280976
27.877001566477702,2.107273523397266,16.12104833572159,4.094542166573748,27.88145909762759,1.7088045543217865,14.276333094648361,1.2226631329775035,27.655870782452034,0.8752431411009234,13.816602721901466,1.2029989190115422
27.814724563912023,2.1051772081486315,16.159654973990932,4.098334367187134,27.81897657805382,1.7105131170279673,14.283304695786754,1.221185956992688,27.59230231995943,0.8736226965232514,13.824729731611674,1.2015922210331476
27.751813887069147,2.1030520683197804,16.198319982790245,4.103141504488579,27.756114137935022,1.6948725099595165,14.290262371765968,1.223273991170212,27.52851714272003,0.8762371198670618,13.83285468032503,1.203708245388993
27.68769776508634,2.1008875795817996,16.236925149860127,4.110543094556895,27.692213717480456,1.7090204111371197,14.29717720778472,1.2249431995670172,27.464380405402917,0.8777799531417586,13.84092835549765,1.2054089551757632
27.626124174901634,2.098799080160579,16.275471608701487,4.111534812628254,27.630143077511573,1.687622895292903,14.30404652295019,1.2244733859929386,27.400466137983734,0.8745128849476419,13.848949587008876,1.2050004337990181
27.563331857523735,2.0965935921703895,16.31395298724567,4.114803152129034,27.567456165819188,1.6999023609577764,14.31087048027467,1.2242579747195368,27.33648487017043,0.8741254502103384,13.856916076327431,1.2048369910652703
27.499584370507364,2.094439694974147,16.352488144960486,4.122999150741578,27.50388525686868,1.7013393232826173,14.317670081809819,1.2241083921370997,27.27222970703164,0.8705694086510255,13.864864072050846,1.2047475720276357
27.435130779980682,2.0922775190579728,16.39091686146932,4.126725817746432,27.439580006271804,1.6974110262459599,14.324425501476632,1.2244142529268383,27.20764730269339,0.8703727270454745,13.872758490449604,1.2051014128033743
27.373376471663505,2.090230913992921,16.429360360296723,4.131192896420832,27.377280086387863,1.6888138577931404,14.331146873243846,1.2253953533595359,27.143321938127258,0.8707836873700583,13.880621369957348,1.206122227446772
27.310735749590094,2.0881645878784973,16.467775037151046,4.134775029049754,27.314674641383228,1.6825550347105895,14.33782357123519,1.2258612949437813,27.07905206268401,0.8709137204834004,13.888432977657429,1.2066314524816995
27.24649489202784,2.086061686567053,16.506183409928003,4.1431100816912245,27.250727683781662,1.694485397205176,14.344467805712643,1.2260757603695214,27.01449004394982,0.8687785564167763,13.896213096119652,1.2068969974510222
27.18243536521186,2.0839376732489767,16.544547826210728,4.152474900605454,27.186664099989777,1.700909574302187,14.351064658873078,1.22648746540023,26.949754957965652,0.8696248383034232,13.903935979872527,1.2073498529042361
27.117855628013785,2.0818131741178796,16.582808771459636,4.154662783862389,27.122163270055058,1.6861488468382888,14.3576264438259,1.2268311103938263,26.884762893265567,0.8689460389444424,13.911624044860272,1.2077382121590432
27.055019061339408,2.0797430218016313,16.621080183196582,4.157118906013531,27.058958915544697,1.6754011887771318,14.364160107610246,1.227014567345571,26.81988991585862,0.865547799608438,13.919291893958613,1.207975562204989
26.989479178711917,2.0776096440930303,16.659248189926128,4.157325384924788,26.993854412646183,1.6774627107803055,14.370644871991061,1.2277465959969718,26.754618798907316,0.8669026529833381,13.92689893544862,1.2087444991351144
26.925442634408682,2.0755005193671385,16.697484917478967,4.162253144445056,26.92956811182516,1.6728500592958093,14.37709064185963,1.2275952170808426,26.689316041774273,0.8653440028216881,13.934466541073203,1.2086436669871088
26.860990468638192,2.073481197686446,16.735672580995725,4.168244940578145,26.865120315753256,1.6784576882277855,14.383508544919597,1.228897078734723,26.623878247583722,0.8654456968752421,13.942013882787545,1.209980324026901
26.797780618438992,2.0713613045180774,16.773864981691833,4.171768493123286,26.80163525897857,1.6599489719499234,14.389889032687462,1.2289037123819813,26.55859892252237,0.8618747050123607,13.949525881255544,1.2100418707272214
26.733081057951495,2.0692384605261265,16.812006877126343,4.179117123403061,26.737148921232322,1.6759706955201559,14.396217107828951,1.2275603230159253,26.493180558470414,0.8589513453381407,13.956972782007199,1.208763340515297
26.66868109020652,2.0672019442058507,16.85006662773344,4.183590269154118,26.672708107894863,1.6739094970276815,14.402516773757148,1.2285901557626893,26.427664572056003,0.8604416459382522,13.964399003729753,1.209828079754404
26.60604025095745,2.065064835153668,16.888107200532996,4.186628719423777,26.609678992114546,1.6634964088294577,14.408782026197832,1.2297592506849895,26.36243701367953,0.8608120157402532,13.971796860817753,1.2110323987667961
26.541313319099572,2.062983129444399,16.926208865347643,4.198487451216427,26.54526226253353,1.6772356590109931,14.415011718698548,1.231069783481116,26.297031954208286,0.8608155930592625,13.979161359660909,1.212377202675139
26.477184275790933,2.0611184298402137,16.964157614966673,4.204777190438609,26.48105950440013,1.6800652072773272,14.421196036129833,1.2317853066961322,26.23162329386864,0.8609613563603709,13.98647562511597,1.2131301626684254
26.416441182798735,2.0590506798780157,17.002108970583198,4.208707621611634,26.4195992523821,1.6626261649197212,14.427350660490797,1.232701494172063,26.166846437057632,0.8595813110683136,13.993772345717295,1.2140862761287405
26.354856756981462,2.0569842938160225,17.03999781125732,4.211572439409931,26.358013096952885,1.6618717621762698,14.433466120017918,1.2331727755948452,26.102429953258426,0.857903352155612,14.001031466880388,1.2146020860764106
26.29008771552253,2.0549533140977103,17.077905293235613,4.214503830584834,26.293854093409024,1.649634622706914,14.439533199513866,1.2316199333776212,26.03769938156889,0.8539746845199935,14.008231711853231,1.2131157915404127
26.227950930529914,2.0529166999368003,17.115792889190228,4.219340441118446,26.231285041612562,1.6516076512381586,14.445578680114863,1.2325451096621765,25.973174533667798,0.8536054824868864,14.015425944777354,1.2140812191597254
26.165285048457008,2.0508414871310996,17.153623656628092,4.223722134403873,26.168614965171937,1.6529500609762873,14.451562412030631,1.2309102159939995,25.908805402980864,0.8524663250864205,14.022539224389416,1.2125063967447678
26.101232287237508,2.0488483361948058,17.191454407562475,4.232334199757733,26.104815028961646,1.6611367683086633,14.457532473037368,1.2316273137387728,25.84418789227435,0.8515990531139698,14.029659550830914,1.213266391452786
26.037429474275996,2.046770675894268,17.229234379997262,4.236972576472462,26.04099495821786,1.6489760219574006,14.463463296685672,1.2328440331200774,25.779473255714805,0.8527637218443193,14.036740023401487,1.2145161577505947
25.974476444698666,2.0446985341619563,17.266962225432845,4.240890884928756,25.977845290977392,1.6476181116223503,14.469352660501604,1.2319712919772343,25.714858735441567,0.8491758804319545,14.043778236893752,1.213703991124584
25.907276457975968,2.042700519654085,17.30462133231999,4.241162570924263,25.911433842745176,1.6383109851857625,14.475212474606144,1.2323220162646282,25.649455818542982,0.847778554546813,14.050790917776522,1.2141021215977987
25.842642043768137,2.0405515114673998,17.342250222562257,4.243197719879706,25.846415867003365,1.6404246524508668,14.481020489284392,1.2313111941533967,25.583978854488304,0.846696755599131,14.057740857054785,1.2131471311121818
25.77893014457368,2.0383280115099707,17.379884910627688,4.2485142337038395,25.782417478645662,1.6424690162985818,14.486810373287028,1.2315253448234977,25.518551449212897,0.8440365856620723,14.064693993247603,1.213413668556782
25.713842968212703,2.0362570536057802,17.417487390468843,4.251825818750388,25.717528423662216,1.6328772644946468,14.4925505728112,1.2311615659364943,25.452960799135187,0.8437220244515324,14.071587688273448,1.2130999659363588
25.651492015254917,2.0341120643359845,17.4550361178827,4.25438365142775,25.65464674904286,1.6311475895126448,14.498271117600758,1.2339418994956541,25.387716160291937,0.8470118125704438,14.078484084452054,1.2158975341913525
25.588993785193452,2.0320945696480255,17.492573280261315,4.256471824022043,25.59204887330437,1.6224228450386835,14.503950327715316,1.2342868906412956,25.32277599389607,0.8443903325009227,14.085341171237115,1.216291026240237
25.525301476951427,2.0299689683500737,17.530126431946414,4.261731489948514,25.528552376601585,1.6218792834336924,14.509584083310646,1.2352970524094566,25.25784616715609,0.8464645287014013,14.092147688339452,1.2173320154662326
25.461720584655268,2.0278880366840064,17.56754581203387,4.263077670760484,25.4649708279368,1.624940609447162,14.515198065061576,1.2374547326876053,25.192898963835255,0.8465438359510181,14.098955128806946,1.2195171344330906
25.396978958524414,2.0257741441444903,17.60499122053568,4.269116130295405,25.40043843870105,1.6281273291987175,14.520756076219703,1.2368936862240147,25.127789264253334,0.8447972569442471,14.105690909910937,1.2190063042952242
25.332431747625378,2.023694766492185,17.642358562859677,4.268171023199593,25.335878197517797,1.608817138168749,14.526294696481822,1.2371775028805858,25.0625014421486,0.8411928480724181,14.11242742740626,1.2193416176152772
25.269527395113982,2.0215518109836186,17.67978627866531,4.2727181943676324,25.272615936325032,1.6065709733385474,14.531792343733999,1.2368724415723062,24.99743948355478,0.8384430906346161,14.119123757057178,1.2190912804523835
25.20795863366584,2.0193227655995543,17.717110035900088,4.276715577699348,25.210690917674544,1.616305077801282,14.537242881228526,1.2359348038331717,24.93284169038824,0.8375924089874253,14.125768885619744,1.218207778193652
25.144435452195466,2.017254576901495,17.754415799684057,4.279315541870352,25.14747037628021,1.6063047022455414,14.542668488242333,1.235678407637208,24.868187717308587,0.8355188244171509,14.132404337193782,1.2180051022099199
25.0807985892352,2.015280677262835,17.791758102400117,4.2852644555143495,25.083896981532675,1.6022167992698715,14.548061997224508,1.2366706767643791,24.80347976527614,0.8361371243278711,14.13901559744725,1.2190357921617938
25.0171550244595,2.0133399727157237,17.82900908090876,4.29417522622217,25.020253391859296,1.6229309399742775,14.553410996523354,1.235335039372467,24.738763838933334,0.8328776761235887,14.145578525411919,1.2177639408655243
24.955294363036955,2.011349952883616,17.866195756316614,4.299641723326898,24.95802626438785,1.6162205893411268,14.55872514853904,1.2344500062964094,24.674363683173777,0.8312259950466089,14.152113934794402,1.2169367037436478
24.892450324179663,2.0092509037443045,17.9033565920123,4.30567059413589,24.89529144855515,1.615013965201559,14.564011043821475,1.2342881880253196,24.610012888904222,0.8297203920348544,14.158633777866127,1.2168283596263025
24.829266939566878,2.007215610511028,17.94053164758538,4.31065788122179,24.832184553294816,1.6002801244348404,14.569264838216563,1.2350126617409125,24.54564462159635,0.8299157157378977,14.165129846336823,1.2175959874709308
24.765254069920047,2.005136831888227,17.97766562687175,4.310899169923784,24.768338911855757,1.5815519474541486,14.574478054837279,1.2349141162343906,24.48112469707709,0.8292936749134844,14.171584362490345,1.2175471570317065
24.700115364354133,2.003006415216352,18.014756920640053,4.314457747913424,24.703439261597072,1.5915238822754278,14.579669283922957,1.236437840345078,24.41621525770927,0.8292269658609798,14.178034768919474,1.2191089870332172
24.636327432646794,2.000918098772621,18.051790959087917,4.320694890548628,24.639414339990793,1.603772849633918,14.584827455848979,1.2378395096546817,24.35128515611403,0.8284380430102455,14.184460855536203,1.220551060370402
24.573133953388606,1.998910715500832,18.088735974498896,4.321935222779133,24.57604420014369,1.59491526074945,14.589936015106318,1.2373073712912468,24.286497434828586,0.8270385835554211,14.190828661882563,1.2200723460355276
24.508907883922802,1.996820361548072,18.125727403035885,4.325889780332414,24.511971802734433,1.5857265517122199,14.595025148561344,1.2383409757664106,24.22154723375829,0.8255391594485143,14.197199980769375,1.2211511227678586
24.44423409413139,1.994770430124013,18.162694280652474,4.332504161085898,24.447405100384085,1.5910178557654748,14.600074182586177,1.2385736897542636,24.156429221091503,0.8239654412114291,14.203531105870587,1.2214342264258284
24.381435425806558,1.9927293350615298,18.1995929180879,4.337718807588457,24.3842434999256,1.591184601988464,14.605076212664402,1.2370825210389143,24.0915660127828,0.821745739937438,14.209809958255613,1.2200056910195993
24.31631887878393,1.9906883213319195,18.236441831619096,4.342121055006381,24.319508197711254,1.5894158385880353,14.610056104350138,1.236776940172452,24.026390032127534,0.819244728003777,14.216086219870085,1.2197580783696997
24.25255238666432,1.9886287427646647,18.273311803524727,4.349504182427373,24.255535970123102,1.5871662238663642,14.615003306109763,1.237484047047731,23.961253268511825,0.8193105495812714,14.222339598716669,1.2205105173893227
24.1903788919808,1.9865895880581772,18.31010515621985,4.358092001820066,24.192995487546973,1.5984762590986998,14.619910950754754,1.2387191386872922,23.896486009246654,0.8219329704677345,14.228557739093239,1.2217790446149452
24.127706697076064,1.984598034075647,18.34684990577301,4.364308339336993,24.130345248299268,1.5924159340777548,14.62479295163496,1.239852142688385,23.831888324566876,0.8209759133431316,14.23477016173984,1.2229549108054265
24.06529498625241,1.9825197954954346,18.383539430934917,4.37037935131447,24.067878203274155,1.5942883479398058,14.62962948632423,1.2389317982995682,23.76752270079945,0.8184518178929533,14.240932822943103,1.222093789374539
24.00073137419531,1.9805609857981346,18.420265962180345,4.379314947594637,24.003726814095522,1.5893215303162056,14.63443892438108,1.2394196537727522,23.702872336593163,0.8179216804357684,14.247082436859044,1.2226284955666964
23.938369685798534,1.9784343783262506,18.456939620905835,4.387487108867915,23.94100339281918,1.5892163450045882,14.639208263891364,1.238393426928795,23.63846507174187,0.8154290955533103,14.253194234952483,1.2216633042566292
23.876140677490184,1.9763790533273367,18.493507601764108,4.3856226805063265,23.878672184442692,1.5660598802971788,14.643954023277221,1.238987194873406,23.57423307740232,0.8145081889264971,14.259303883588506,1.2223060134912969
23.813171958656312,1.974334427944214,18.53009510422189,4.390601933847614,23.815813749215625,1.5752541027260547,14.648666883418663,1.239567940296116,23.510024285739323,0.813591536643086,14.265389790082953,1.2229358819536085
23.749409542331705,1.972238974795811,18.566598868826567,4.391198423539117,23.752226116469345,1.5674521925935672,14.653344793217517,1.240273917679875,23.445685000516153,0.813598091466455,14.271446440660105,1.2236875176640336
23.685811004055722,1.9702158643340428,18.60312641728995,4.396211493891875,23.688616783044807,1.5681161260427932,14.657995032759377,1.240725509062245,23.381256247310073,0.8112308294581217,14.277491088415157,1.2241931250075788
23.6224339888322,1.9681364372352943,18.639579355685843,4.4030776173717685,23.625187426858076,1.5804360513172426,14.662602676965298,1.2399203417142781,23.316835716022368,0.8091477030411174,14.283489840451526,1.2234486039401058
23.559624510664435,1.9661219195456263,18.676080115406563,4.4133396302540095,23.562250192118967,1.5754673805442936,14.667180318397245,1.2398712672869212,23.25250274793772,0.8082835035544294,14.289472129023277,1.2234535613626276
23.495883151048474,1.9641604278141993,18.712448776808433,4.416683737257866,23.49867204937586,1.5694133071918739,14.67172487118077,1.2399191990319458,23.18806879968858,0.8076564812884433,14.29542991685605,1.2235543881783792
23.43223977296293,1.9622141232562378,18.74879808008191,4.419913857336793,23.435034366572843,1.5631544195784641,14.676240509728297,1.2406884690726183,23.123562541763516,0.8075270539667796,14.301373376575032,1.2243713840222528
23.36744170206657,1.960326002424611,18.78513094230136,4.424497928780188,23.3704616074819,1.5614526905338546,14.680723696718953,1.2410125009039261,23.058782183665425,0.8060648128190439,14.307293328704901,1.2247491248773843
23.302812995563727,1.958477940981049,18.82140599591403,4.427723506435284,23.305839609590805,1.5586636551704918,14.685171898584986,1.2402354592917935,22.99382020470273,0.8028126829790956,14.31318444911259,1.2240373456228928
23.23998782423223,1.9564319741699676,18.857658890276,4.431134652408968,23.24264829004564,1.5538805104623368,14.689592040427833,1.2407412486946594,22.929044613753163,0.8019735570078639,14.31906522917866,1.2245964788187724
23.177060772897676,1.9543825376235398,18.89382621330639,4.435100847567874,23.179663200406527,1.5629022472228304,14.693970787228979,1.24071605401639,22.86444365139203,0.8025374795219038,14.32490407309,1.224622542828554
23.11427161341635,1.9523123522517667,18.92995871124638,4.43851046759256,23.116830891775376,1.5588101947009398,14.698327606026634,1.2417711534508575,22.79995922770459,0.802006781939239,14.330747605434834,1.2257265732278113
23.050134643461206,1.9502768865426732,18.966101295426107,4.445547022043666,23.05295026532393,1.5599965952644672,14.702644036576432,1.2418143488729705,22.735353980331155,0.8015307469564188,14.336549420747739,1.2258230296387602
22.98925026023062,1.9481988735995555,19.002182364733184,4.447085323628145,22.991466484526356,1.5444448417947891,14.706933090016342,1.2420076737694798,22.67125560041037,0.7998338739003471,14.342345248365243,1.2260728608597125
22.924832822191092,1.946192737573087,19.03822653680768,4.452353502075588,22.927630081277258,1.554241851774478,14.711189681644392,1.241680318081112,22.606882722025922,0.7973416167915983,14.34811684230575,1.2258077785725479
22.862329684787255,1.944184612303675,19.074298836397013,4.4590346889089405,22.864858770751503,1.545044806794878,14.715416549446587,1.2417315662503083,22.54265690438649,0.7955983857198673,14.353873711332941,1.2259186314156112
22.8008417723795,1.942274097546921,19.11026553346357,4.465239986763266,22.803115354079253,1.55516740670933,14.719619766113716,1.2435787062850796,22.478732979500858,0.7960238784960912,14.35963184013444,1.2278114125137571
22.74016503783423,1.9402892546747283,19.14619707874606,4.469904141021956,22.742226403851316,1.5486034508824436,14.723785475137841,1.2429965783360284,22.415257165099135,0.7924524419399636,14.365357796039826,1.2272972296544757
22.677276932809036,1.9383792227482737,19.182099193374246,4.472618804270539,22.679738065059407,1.5385759844102065,14.727922829279306,1.2440565140129203,22.35167350964141,0.7927518885615303,14.371069442942373,1.2284079774008736
22.615215150406584,1.9365125178152858,19.217972587631625,4.479558122834573,22.617587783808023,1.5486479060102012,14.732017900370558,1.242480150927545,22.28821739623326,0.7900026109049506,14.376734236598653,1.226902371379313
22.55354213424289,1.9345926002273786,19.25376460104711,4.482438892703914,22.555823160977905,1.542553131336432,14.7360914257443,1.2431702453142361,22.224874054666383,0.7899810012121838,14.38240376994167,1.2276469726624326
22.49202205207621,1.9326251886790262,19.289594755215212,4.488141821709252,22.494251659842355,1.5350714391867348,14.740128771812088,1.2426372038349305,22.16170112667925,0.7885410278470764,14.38804163065829,1.2271774662149821
22.432011700097064,1.9307421044865445,19.325366015543075,4.493744925559966,22.433930957610045,1.5372555863080664,14.744139912490917,1.2423154691068043,22.09893060171969,0.7862749027421355,14.393674325503389,1.2269218551758185
22.371250604035595,1.9287770732546083,19.361116509325512,4.498708806332186,22.373260778589184,1.5306582172496601,14.748121040797178,1.2430480181100008,22.036346164014464,0.786816723898118,14.39928988671146,1.2277085901083036
22.31013690287,1.926801137910419,19.39675079733138,4.499759027739154,22.312238611737232,1.530878944818908,14.752070536997344,1.2423959976832142,21.9738541884184,0.784135125091074,14.404883993047155,1.2271256756761486
22.24733968812143,1.9248228203004822,19.432392890869146,4.5014475177449205,22.249794159203777,1.521426314108476,14.75599134350135,1.243774233931577,21.911090664424712,0.7862388023627205,14.410461107414605,1.228551445001803
22.185549553716555,1.9228689268139305,19.46800124972021,4.504459059986517,22.18787131149018,1.5220253851981869,14.7598832366009,1.2434506299433319,21.848318194324275,0.7830823292175205,14.416023969469586,1.228296768538755
22.123360525485623,1.9209075495145835,19.503579146457678,4.509028091978311,22.125736428877612,1.5235634328109664,14.763748448836182,1.243144811412852,21.78544187884842,0.7795946956229121,14.421576642487011,1.2280628327488758
22.060536840730492,1.9190806977328538,19.539106897052232,4.513064237515627,22.06305419305811,1.5223186664503099,14.76757781427066,1.244249439115995,21.722386760562753,0.782181549002378,14.427094076896234,1.2292165215638278
21.999994770201738,1.9171959860335779,19.5745931235747,4.514128333811655,22.00208633767211,1.5108473621791816,14.771382053735767,1.2445958951026745,21.659617649980927,0.7803144777011616,14.43260995803456,1.2296268110192383
21.940618592521787,1.9152646454236122,19.610094114435935,4.5238969466297005,21.942389932222195,1.5266520314443193,14.77515764404209,1.2445791281443557,21.597308903633493,0.7776967897264422,14.438114374959362,1.2296785623070188
21.880543826879148,1.9133982587891138,19.645619786926286,4.5354443126557475,21.882402386081537,1.521106324970633,14.778893676828735,1.243077128773308,21.535268495991208,0.7756098967957781,14.443575457509938,1.2282498890240634
21.819274325895094,1.911683485639419,19.680935469831322,4.535110366615177,21.82140501103923,1.515082210114065,14.782606285062815,1.243627628036731,21.473161487367733,0.7763936586463063,14.449034933842048,1.2288588656194666
21.758311863512063,1.9098140226244236,19.716292103573796,4.533550782778933,21.76043342194087,1.4921164120228183,14.786290125789272,1.2438485560680197,21.411084043557267,0.775709745695142,14.45447959170691,1.2291431761182328
21.695839677966433,1.9080797868930413,19.751598692639973,4.539032599970473,21.698258584474402,1.5135171957883757,14.789946483913642,1.245298163690131,21.348726389856342,0.777212078499949,14.459910665209893,1.2306452568995807
21.636664632689644,1.906167159173288,19.786897185014357,4.5475353032064465,21.638490261008528,1.5166988559168175,14.79356891143197,1.2447969804575845,21.286818637956024,0.7752639741324097,14.465315816076146,1.2302125454653696
21.576568911823415,1.904392580139139,19.82212145331858,4.55212792047327,21.578472136470786,1.5104381283960135,14.797168473352237,1.2451703389944566,21.225048828777116,0.7735429336906217,14.470722657619861,1.2306522243720344
21.516637992906908,1.9026367370229218,19.857293693186968,4.552958508221495,21.51853041094503,1.4988318299369199,14.800740249235847,1.2450805005219316,21.163438925906842,0.7708164630749798,14.476117172051273,1.2306343283852632
21.45877924337401,1.9008950541698564,19.892433989494222,4.555511674618947,21.460256021507387,1.5000951400017424,14.804275399895726,1.2440583277151616,21.102394489711035,0.7694585461521523,14.481476173024062,1.2296840587238933
21.39783759801503,1.8992670446950595,19.927536036085417,4.563462251494571,21.39985354070182,1.5157043519292146,14.807787373191495,1.2455044284292849,21.041159353616507,0.7718904864754553,14.48683278335062,1.2311833811697397
21.340375574091013,1.8975032384389527,19.962600114240338,4.5627520010349985,21.341815326305333,1.4870897467063817,14.811272241337614,1.2455535322567322,20.980475649638663,0.7698439347969488,14.492181859940747,1.2313022551616957
21.280937128791265,1.8957038390028487,19.997557060436257,4.560862279465568,21.282658087934443,1.4925728651165358,14.814726510463613,1.245284465348126,20.919849679641967,0.768442118408874,14.497508070779997,1.2311031271800914
21.221974499821954,1.8938871688423289,20.03261814808461,4.5688337883199335,21.223655487994755,1.493907382442981,14.818155919377379,1.2449370689113552,20.85934709363705,0.7659361171180623,14.502828632310651,1.2308303589063307
21.163062326348154,1.8921218844336336,20.067586297017765,4.568483843530677,21.164739173744643,1.4767424034232344,14.821567645048203,1.2467821661898353,20.798926143452242,0.7654197365874308,14.508163936372386,1.2327392943773874
21.103522131379577,1.890297558864606,20.102541660090928,4.572462147583149,21.105325894181405,1.482280262650605,14.82494111136102,1.2468021877459559,20.738521948621244,0.7648488021093022,14.513452805155188,1.232827849289289
21.043715937568777,1.8885845795717042,20.1374138034928,4.575552246534998,21.04560780499854,1.4863023406436733,14.828284110108052,1.246252620269644,20.67805611985984,0.7638991505809308,14.518717929478303,1.2323497533661345
20.98407468888763,1.886841294056811,20.172276188348068,4.5798247019305265,20.98595911947876,1.4825367323901946,14.831604799611014,1.247382360662035,20.61754477078554,0.764770693413362,14.523984030260136,1.233541503660317
20.926121041422448,1.8850288398893205,20.207135146680848,4.585099402152188,20.92767550876843,1.4770648249206864,14.834895789530526,1.2473733509485319,20.557358254427132,0.7635312523949852,14.52923166885674,1.2336032918251516
20.86781120793603,1.883144416064495,20.241939767241533,4.590953838846223,20.86938258550755,1.480434512227053,14.838157341261883,1.2470708850054846,20.49735915360063,0.7626048262091144,14.534459671770277,1.2333721779039157
20.80782180299866,1.881518543193731,20.276662125696788,4.5943280573272425,20.809746347542475,1.4797663852707041,14.841397048319596,1.2482512831259802,20.43715498791244,0.7630171527556338,14.539688567240054,1.23461683479661
20.751344179323496,1.879691938649354,20.31135924749242,4.5984185463820415,20.752645666642735,1.4773011923456694,14.844610207874991,1.2481461011007828,20.3774956194145,0.7602192139345456,14.544909386330565,1.234588717247194
20.691081858134567,1.878063410237384,20.346039643505488,4.598575789164882,20.69302769665541,1.4588529827417696,14.847795460883125,1.2477441074553364,20.31752914579573,0.7578398534510062,14.5501104834889,1.2342649423113032
20.63212060110527,1.876466297001769,20.380691712386934,4.606721648967346,20.63394039831713,1.4786399773786447,14.850954957629165,1.2464763058850388,20.257566078351683,0.7535914904283489,14.555301140472817,1.2330846991095001
20.57178008064875,1.874831736605917,20.415306593137245,4.611702422931718,20.57386899897974,1.4682250465593436,14.854091586873224,1.247445750045025,20.19732040977597,0.75387900118113,14.560488058104855,1.234125202886008
20.51357025985999,1.8731557814493582,20.449851868385316,4.613977037069654,20.515299579933018,1.4634001713535307,14.857196060508604,1.248153775903771,20.137311392312476,0.7554692650765498,14.565646421477405,1.2348998003010159
20.452881358178274,1.8715616326897393,20.48441799046095,4.61808363926733,20.455044820062803,1.4552259805601724,14.860276369389622,1.2494093376326318,20.07697997317333,0.7565198524517265,14.570798449182753,1.236221372622516
20.396848926724488,1.8697195945867497,20.518906740723498,4.621249413118814,20.398179520066847,1.4572475856666396,14.863328911519273,1.2487473843748393,20.017317225499667,0.7533980434775754,14.575939443400387,1.2356415494753155
20.338393671605445,1.8679832042841247,20.553357236928466,4.622025900207207,20.3400549020841,1.4477538482592474,14.866354105180436,1.2486311187359673,19.957706553813146,0.7526240791355989,14.581064381392215,1.2356010391161667
20.27898544726122,1.8664058603012357,20.58780504746689,4.628105910682987,20.280912391445828,1.4544648651183039,14.8693521609897,1.247050657807952,19.897956274631692,0.748863770258459,14.586173076277266,1.2341089816360165
20.222293010181602,1.8646419870512574,20.622135537794904,4.628119967107765,20.223746630652094,1.4491874284486026,14.872330358556198,1.2487370079984443,19.838594053614884,0.7507271743426832,14.591292687215303,1.2358628120325141
20.164307631490374,1.8630327451827047,20.656463514010092,4.632986318646987,20.16593379797703,1.454359414115359,14.87527821270013,1.248229121178892,19.779341973901268,0.7488447256928183,14.59638692974824,1.2354362699957953
20.107584001423675,1.8613835753697041,20.69080254279881,4.642006898031102,20.10900753212549,1.4563308912772899,14.878204557199355,1.2492679826652822,19.720385777786166,0.7490278026042988,14.60148578068215,1.2365487708508736
20.050216165054735,1.8597523861601795,20.725017172104963,4.644766911097218,20.051750632670604,1.4529336755232378,14.881107761613144,1.2495364522897243,19.66155107899183,0.7464021592052169,14.606582530442324,1.2369006717906974
19.991278744349984,1.858363292196775,20.759269947918945,4.651430684763161,19.99316277325075,1.4480795786891107,14.88397847638697,1.2487523216005079,19.60253698040329,0.7449935631749467,14.611641924137144,1.2361989706418959
19.93370085011702,1.856733509042993,20.793446961125007,4.658057955521971,19.935401919166377,1.4535384389615509,14.886831615991042,1.249893487821114,19.54359206992389,0.7446865572248064,14.616717919091675,1.2374175611457103
19.874285420108208,1.8552313372040083,20.82757129369018,4.662950221690997,19.876337806875195,1.4497980925160014,14.889655752602762,1.249423546656438,19.48438793103814,0.742326540730912,14.621768430456314,1.2370333897934849
19.81750048896356,1.8535925728725233,20.86161808935699,4.6607385024327295,19.819113922959335,1.4331816227455902,14.892452532871948,1.2484506600414274,19.425484041706177,0.740202253441195,14.626802803341649,1.2361475071251915
19.76097023910188,1.852058602953637,20.8956364522255,4.660470279878678,19.76245215117767,1.432966327068019,14.895223527428143,1.248017635759543,19.366867840651434,0.7398433859630238,14.631825986613281,1.235796650524184
