coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
14.47959114967248,2.355449169044561e-12,24.88431593993048,0.0004948204721069168,14.481066481161715,9.360923179211515e-07,15.064912804531213,0.13031722648218727,13.854577847336722,0.11554969828956807,15.84681896703808,0.6775559678198095
14.426629842513474,1.8189894035457713e-12,24.91733273682399,0.0004948214268948632,14.42784950588464,9.421798820386885e-07,15.065766129495339,0.13035536854110485,13.798858681600905,0.11575693648339765,15.85277680217338,0.6787452958763993
14.372629875470322,1.9308998844279293e-12,24.95029515391073,0.0004948223914365915,14.374056673948981,9.482572662885757e-07,15.066601083142427,0.13039342547391566,13.743272158523443,0.11596424245348477,15.858742455507056,0.6799350020173888
14.31997243980516,3.657518732325361e-12,24.983202398522028,0.0004948233658328949,14.321222935928478,9.543246463805627e-07,15.067417782980364,0.13043139711765261,13.688060038850931,0.11617161614953961,15.864716053807912,0.6811250859451393
14.265310633110557,1.0533796057642835e-12,25.0160552529958,0.0004948243500815349,14.266977757168926,9.603819412327405e-07,15.06821642490317,0.13046928398020383,13.632746345896104,0.1163790575213685,15.870697655962765,0.6823155473580268
14.211364032763159,2.5455193508608223e-12,25.048852055144554,0.0004948253443434176,14.2130226922512,9.664292499751688e-07,15.068997048585073,0.13050708525493304,13.577494211119623,0.11658656651664295,15.876687450680322,0.6835063859543842
14.157098670324334,4.2632564145602206e-14,25.08159289293383,0.0004948263486641092,14.158870873134575,9.724663483443514e-07,15.069759746920164,0.13054480058656118,13.522227339275597,0.11679414308538741,15.882685581214336,0.6846976014248244
14.104597125732184,2.563282919254679e-12,25.114277348259932,0.0004948273631237034,14.106090988651774,9.78493204749749e-07,15.070504587957009,0.1305824294081359,13.467301204851207,0.1170017871778424,15.888692211074973,0.6858891934548704
14.051197907550675,3.1494806762564894e-12,25.14690664167238,0.0004948283876896808,14.052867581125055,9.845097517111013e-07,15.071231753962321,0.13061997214316468,13.412467883216177,0.11720949874489918,15.894707404896995,0.6870811617237216
13.998766174800815,9.237055564881636e-13,25.179480100229817,0.0004948294224597501,14.000329686549808,9.905161555389907e-07,15.071941346565646,0.1306574285275767,13.357902063645863,0.1174172777346876,15.900731294220218,0.6882735059101266
13.94604893366369,1.9095836023552692e-12,25.211998235293837,0.0004948304674496662,13.947700714373571,9.965123508704104e-07,15.072633522678439,0.13069479878712117,13.303492893877145,0.11762512409523902,15.906763961384804,0.6894662256883316
13.89558970233193,1.8509638266551486e-12,25.244460742416994,0.0004948315227324609,13.896860160250787,1.0024984001412972e-06,15.07330840300013,0.13073208284058035,13.249660392371979,0.11783303777283297,15.912805517971812,0.6906593207310106
13.84511602726356,2.2826185386295807e-12,25.276869312243832,0.000494832588238183,13.846365958379174,1.0084742714192196e-06,15.073966240328563,0.13076928178801664,13.196286078914046,0.1180410187132436,15.918855958378174,0.6918527907074682
13.793038913744276,2.3803181647965937e-12,25.309224116554727,0.0004948336640041646,13.794658500986163,1.0144402072213274e-06,15.074607247955393,0.13080639640458103,13.142957369801332,0.1182490668580728,15.924915307498662,0.6930466352907421
13.739509176393403,1.945110739143284e-12,25.341523659915858,0.0004948347501903859,13.741546516939747,1.0203962816381326e-06,15.075231508110534,0.13084342630953333,13.08937435946768,0.11845718214672131,15.930983702374443,0.6942408541557256
13.68781178331641,1.7674750552030242e-12,25.3737662252029,0.0004948358469767651,13.689619722458852,1.0263422899263061e-06,15.07583900923592,0.13088037027607535,13.035954112029188,0.11866536452046234,15.937061362211391,0.6954354469722455
13.635214151576207,1.6910917111091847e-12,25.405952870569017,0.0004948369543387932,13.637209989980974,1.0322779390340892e-06,15.076429870397448,0.13091722825256066,12.982483754555068,0.11887361392450264,15.943148391024767,0.6966304133999413
13.582996757351639,3.375077994860476e-12,25.438082860443366,0.000494838072385423,13.585008075077363,1.0382033262316598e-06,15.077004144134698,0.1309539995865617,12.92904907992771,0.11908193030321206,15.94924495060906,0.6978257530953679
13.53237404076359,1.7639223415245487e-12,25.47015620262222,0.0004948392011706332,13.53412367809771,1.0441183632089792e-06,15.077561909630521,0.1309906838680622,12.875961604648401,0.11929031360203801,15.955351178570648,0.6990214657083454
13.481836368213061,2.3856472353144007e-12,25.50217411693617,0.0004948403406550441,13.483571030633671,1.0500230337418767e-06,15.078103341581185,0.13102728157274338,12.823168610139762,0.11949876376630533,15.96146712569553,0.7002175508834521
13.432018564896033,2.3625545964021025e-12,25.53413675801165,0.0004948414908797317,13.433660839625547,1.0559175143172184e-06,15.078628597243819,0.13106379303109594,12.770754884262354,0.11970728073832185,15.967592855784702,0.701414008265415
13.38191456610542,3.1672442446508065e-12,25.56604462462502,0.0004948426518588559,13.38365039336552,1.0618018632797335e-06,15.079137858584145,0.13110021881958173,12.718587041641198,0.11991586445843752,15.973728407798962,0.7026108374982786
13.331516371119248,2.808420163091972e-12,25.59789740225083,0.000494843823670198,13.333384748233634,1.0676761659779626e-06,15.079631265690583,0.1311365591389433,12.666556771910093,0.12012451486465048,15.979873855948206,0.7038080382269486
13.281796211405824,8.579803534302323e-13,25.62969460195516,0.0004948450064065264,13.283610698572495,1.0735403935776374e-06,15.080108925017548,0.13117281388332358,12.614771870038751,0.12033323189427005,15.986029303132604,0.7050056100949172
13.23142968560226,1.9841905896102292e-12,25.661436560442194,0.0004948462000951083,13.233418079732512,1.0793944687802722e-06,15.080570974934362,0.13120898325773053,12.563053687797797,0.12054201548495187,15.992194821504508,0.7062035527424022
13.18122754445688,7.833733661755348e-13,25.693122603159953,0.0004948474048451342,13.18327345840612,1.0852384259710576e-06,15.081017499380122,0.1312450669574623,12.511421453802766,0.1207508655735533,15.998370531365312,0.707401865808284
13.131217655257444,5.258016244624449e-13,25.72475257139948,0.000494848620725087,13.133292439002727,1.0910721732284954e-06,15.08144858778393,0.13128106473387965,12.459896119932548,0.12095978209782174,16.00455654695086,0.7086005489269742
13.081501100215432,2.057021220025451e-12,25.756326435460938,0.0004948498477931736,13.083579006308028,1.0968956691390776e-06,15.081864335482953,0.1313169763997548,12.40851465985673,0.12116876499588744,16.010752975906755,0.7097996017287643
13.033118610165516,2.0499157926679003e-12,25.787844283509106,0.0004948510860979604,13.034986540316648,1.102708901448559e-06,15.082264848360753,0.13135280187595186,12.35751479461659,0.12137781420585182,16.01695991480707,0.7109990238402216
12.984726968862875,1.7568169141667332e-12,25.819307172546427,0.0004948523356060896,12.98661114260758,1.1085118809978473e-06,15.082650301824607,0.13138854177275838,12.306818054088291,0.12158692966533129,16.023177393568925,0.7121988148848705
12.934242481361613,1.5685230891902925e-12,25.85071514419488,0.000494853596368675,12.936605077873677,1.1143047656956323e-06,15.083020846860602,0.13142419647857836,12.255944921595715,0.12179611130931829,16.029405462238834,0.7133989744875309
12.886001831251535,2.540190280342627e-13,25.88206613181809,0.0004948548686186603,12.888068144451728,1.1200875936115642e-06,15.083376493206389,0.13145976499447062,12.205379118296138,0.12200535907143589,16.035644302068647,0.7145995022729721
12.837129688833834,6.838973831690747e-13,25.913361598502448,0.000494856152287381,12.839320032951054,1.1258600689092252e-06,15.083717392030408,0.13149524772484322,12.154932548802659,0.12221467288849537,16.04189396050787,0.7158003978572043
12.789017807647085,2.426503442620414e-12,25.944601091823714,0.0004948574474705359,12.791138085405262,1.1316223478582e-06,15.084043638868025,0.13153064453069557,12.104733085383895,0.12242405269521921,16.0481545356539,0.7170016608563203
12.742051073400075,2.07656114525902e-12,25.97578505263737,0.0004948587541862683,12.743985676414338,1.1373743955542428e-06,15.084355365736323,0.13156595564758458,12.054959999270382,0.12263349842633943,16.05442608940501,0.7182032908830822
12.693308094298049,1.6218137943725367e-12,26.006914464651214,0.0004948600724034265,12.695618366705512,1.143116270180629e-06,15.08465275529927,0.1316011818383741,12.005172426510114,0.12284301001532176,16.060708632928733,0.7194052875493188
12.64538329347692,1.5010215292932078e-12,26.037987712294488,0.0004948614023228946,12.647662807226988,1.1488481283512095e-06,15.084935862487871,0.13163632258160343,11.955536559616503,0.12305258739296028,16.067002297633113,0.7206076504692914
12.598040549801642,1.7159607068604652e-12,26.069005062046134,0.0004948627439787576,12.600255426725571,1.1545697642753214e-06,15.085204789666406,0.1316713778426444,11.906138123603458,0.12326223049196139,16.07330716849571,0.721810379251576
12.551385643734363,2.9523050670832975e-12,26.099966944158346,0.0004948640973895153,12.553508134259975,1.1602811763086383e-06,15.085459662999106,0.1317063478406848,11.857066851282731,0.12347193924485934,16.07962330588557,0.7230134735021506
12.504358537372879,1.103117597267593e-12,26.130873926216047,0.0004948654625601263,12.50659528058247,1.1659824277457526e-06,15.085700633183764,0.13174123306223628,11.808182518820221,0.12368171358317795,16.085950744244098,0.7242169328260546
12.45831918541888,1.3340439863897117e-12,26.161725607871663,0.000494866839584721,12.460439699156558,1.171673615043811e-06,15.085927810283891,0.13177603358521647,11.7596449364198,0.12389155343677317,16.092289555433148,0.725420756829109
12.412515192825795,1.6537882174817491e-12,26.192522678978577,0.0004948682284562382,12.41462403836051,1.177354698999576e-06,15.086141348524546,0.13181074996189315,11.711431470380216,0.12410145873545544,16.098639766159174,0.7266249451153376
12.365525368215147,2.946975996564801e-12,26.223265341299918,0.000494869629212392,12.367927874557346,1.1830257735616618e-06,15.086341394605597,0.13184538268256898,11.663239774051515,0.12431142940747286,16.10500140801294,0.7278294972900399
12.318755058787707,2.200906124016874e-12,26.25395234217553,0.0004948710420298628,12.32123139968176,1.1886868875054238e-06,15.086528010015805,0.131879931346568,11.615109037998797,0.12452146538005911,16.111374594856596,0.7290344129594147
12.271786870692228,5.346834086595158e-13,26.284583470680055,0.0004948724669881205,12.274376733113007,1.194337866889501e-06,15.08670126702434,0.13191439566958615,11.566987131725082,0.12473156658241946,16.117759429171212,0.7302396917248667
12.224728586805265,1.747935129969738e-12,26.315158324301716,0.0004948739041859201,12.227418523102315,1.1999786462607404e-06,15.086861223310443,0.13194877521305215,11.518853903599348,0.12494173294480988,16.124156027204297,0.7314453331837248
12.177600164036173,5.204725539443132e-13,26.345676562736,0.0004948753537170086,12.18038366251004,1.2056091537438629e-06,15.087007930988063,0.13198306947829141,11.470697219450024,0.12515196439866044,16.130564510260477,0.7326513369282835
12.131128778705419,9.11271058612392e-13,26.37613787519074,0.0004948768156732182,12.13385926876837,1.211229325351636e-06,15.087141438890637,0.1320172779300315,11.42265280279808,0.12536226087635075,16.136985002533734,0.7338577025453688
12.086024426582235,2.8386182293614775e-12,26.406542662812246,0.0004948782900762598,12.08853075982294,1.2168391029917035e-06,15.087261832902543,0.13205140043785193,11.374971227115172,0.12557262231094096,16.143417590265692,0.7350644296161357
12.041340398075349,2.8528290840768467e-12,26.436892169708067,0.0004948797768621343,12.04377785083017,1.2224385343510218e-06,15.087369266491237,0.13208543762257594,11.327663605974715,0.12578304863458856,16.1498622896691,0.7362715177186787
11.99626597731616,1.5596413049934803e-12,26.467186894124207,0.0004948812760397492,11.998827913077271,1.2280278122361573e-06,15.087463894888533,0.13211939014356536,11.280576686023466,0.1259935397763002,16.156319112520116,0.737478966432977
11.951586894358705,9.592326932761594e-14,26.497426389581584,0.0004948827877138599,11.954155004357547,1.2336070487864706e-06,15.087545830834435,0.13215325820546328,11.233745009697198,0.1262040956625111,16.162788111577974,0.7386867753411623
11.907395735158847,1.8491874698155715e-12,26.527610791087973,0.0004948843119306847,11.909928002615638,1.2391762012267805e-06,15.087615195578948,0.13218704211988758,11.187214725939997,0.12641471621907635,16.169269329051485,0.7398949440245927
11.862237720090473,2.6822988274943484e-13,26.557740445379213,0.0004948858487142992,11.865016858526737,1.2447352811989357e-06,15.087672121828339,0.13222074234108958,11.140731796131467,0.1266254013710332,16.175762793314547,0.7411034720645715
11.818820894238987,2.115640995725672e-12,26.58781429713842,0.0004948873982351693,11.821361997506818,1.2502843423718524e-06,15.087716673794391,0.13225435856109224,11.094634596988486,0.12683615104232074,16.18226860178468,0.7423123590433115
11.774426344290193,2.4424906541753436e-12,26.617833704497173,0.0004948889604115593,11.777176370379253,1.2558232407938295e-06,15.087749005054917,0.13228789149513034,11.048650043614934,0.12704696515838507,16.188786757772338,0.7435216045389317
11.729991184347266,2.0570212200254517e-12,26.64779780038412,0.0004948905353955192,11.732852259857324,1.2613521476280818e-06,15.087769195963531,0.13232134103726834,11.002747090322773,0.12725784364257528,16.19531733871061,0.7447312081322361
11.686401660485863,1.721289777378941e-12,26.677706202557705,0.0004948921232896558,11.689177116112415,1.2668709700793168e-06,15.087777318357588,0.13235470698889795,10.95707814681892,0.1274687864191939,16.201860429900854,0.7459411694013063
11.64341286837571,1.6147083670146502e-12,26.707559520269267,0.0004948937240902622,11.646112503446457,1.2723796338334053e-06,15.08777348362965,0.1323879896153662,10.91171615679442,0.12767979341349525,16.20841607387567,0.7471514879208966
11.599326155432152,2.7657875989461096e-12,26.73735832164833,0.0004948953377966686,11.602291812430176,1.2778782139405436e-06,15.087757821388024,0.13242118940726713,10.866379742853747,0.12789086454994913,16.214984292014606,0.7483621632655225
11.55628786695784,1.6093792964967293e-12,26.76710144223909,0.0004948969645978352,11.559158797132662,1.2833668092550982e-06,15.087730387331447,0.1324543060020745,10.821273070992408,0.1281019997516915,16.221565182325698,0.7495731950110013
11.513884740068335,1.3358203432289954e-12,26.79678955007984,0.0004948986044827384,11.516671594179726,1.2888452688708966e-06,15.087691289760457,0.13248733966067378,10.776476817826724,0.1283131989434719,16.22815878588553,0.7507845827287631
11.471482668432355,4.618527782440743e-14,26.826423267792475,0.0004949002574437,11.4743145457549,1.2943136611433823e-06,15.087640656967013,0.13252029089388798,10.73192870161152,0.12852446204925344,16.234765120507497,0.7519963259900446
11.42901862157456,1.1333156635372518e-12,26.856002561891987,0.000494901923545664,11.431934095764044,1.2997720916423473e-06,15.087578600308838,0.13255316002625897,10.687566289835555,0.12873578899159077,16.241384220081745,0.7532084243675743
11.38709177745203,2.0019541580039122e-12,26.885527200868435,0.0004949036028766071,11.389978873850888,1.3052205769456315e-06,15.087505214440986,0.13258594719433248,10.643459470552436,0.12894717969253924,16.24801613476758,0.7544208774343548
11.344851127587859,5.577760475716721e-13,26.914997533164527,0.0004949052954588706,11.34785779722748,1.3106590867450744e-06,15.08742061116746,0.1326186527519991,10.599493950459864,0.12915863407434655,16.25466089456473,0.7556336847624258
11.303170086022078,1.563194018672053e-12,26.94441314249736,0.0004949070014023938,11.30615137987648,1.3160876665888526e-06,15.08732487259658,0.13265127670501925,10.5557529763302,0.12937015205870783,16.261318560073928,0.7568468459243389
11.261232989667766,4.209965709378879e-13,26.9737743670858,0.0004949087207306874,11.264323191807895,1.3215062648174902e-06,15.087218101346975,0.13268381931771925,10.51214001058935,0.12958173356796973,16.26798916815503,0.7580603604908392
11.219468697062826,1.307398633798701e-12,27.003080846272546,0.0004949104535485377,11.222609033141145,1.326914921173215e-06,15.087100375134394,0.13271628055950518,10.468663593277883,0.12979337852414025,16.274672781442845,0.7592742280326296
11.177816031557228,9.379164112032248e-13,27.032332526467748,0.0004949121999256642,11.181007120376195,1.332313591055872e-06,15.086971773407141,0.13274866042792274,10.425318318665303,0.13000508684986314,16.28136945952122,0.76048844811838
11.137328227903987,2.2577495428779873e-12,27.06152935188473,0.0004949139599323912,11.14035968307151,1.3377022580689909e-06,15.086832373845025,0.1327809589056241,10.382310506787807,0.13021685846813658,16.288079262763475,0.7617030203149444
11.096739790001594,1.0942358130704985e-12,27.090672383572212,0.0004949157335052935,11.09982276870738,1.3430809111154229e-06,15.086682304802238,0.13281317661727982,10.339552112101073,0.1304286933022203,16.294802193821265,0.7629179441872632
11.05505901304512,2.032152224274102e-12,27.119761571967256,0.0004949175207125569,11.058434223821765,1.3484497042795507e-06,15.086521671885524,0.1328453139188017,10.296774356719418,0.13064059127353822,16.301538278545166,0.7641332193027499
11.014049525859747,2.0961010704924475e-13,27.148795582628434,0.0004949193217797334,11.017412519269806,1.3538086615263141e-06,15.086350513940952,0.13287737033290187,10.254114942867625,0.13085255230295972,16.30828761614502,0.7653488452294943
10.973306002083765,2.080113858937571e-12,27.177774700460077,0.0004949211367372699,10.97667708380792,1.3591575919830813e-06,15.086168903545584,0.13290934581118644,10.211602963461665,0.13106457631350926,16.315050267422677,0.7665648215305826
10.932378424144874,1.4015455462868182e-12,27.206699105904924,0.0004949229656278374,10.935851788322234,1.3644964997490545e-06,15.08597691999984,0.13294124039771904,10.169171686965756,0.1312766632284322,16.321826284493767,0.7677811477670324
10.892502431622553,6.679101716144977e-13,27.235568474175924,0.0004949248085568355,10.895849917642895,1.3698254125794536e-06,15.0857746259729,0.1329730539298271,10.127014854000192,0.13148881297079848,16.32861573721687,0.7689978234984487
10.85302900729926,1.5418777365993762e-12,27.264383715692098,0.0004949266654755665,10.856334912819866,1.3751442887067437e-06,15.08556213067673,0.13300478685294395,10.085157650976805,0.13170102546412188,16.335418641340123,0.7702148482815944
10.813474643398433,1.829647544582176e-12,27.29314529377934,0.0004949285363895795,10.81685265646537,1.3804532539521265e-06,15.085339548552449,0.13303643969551662,10.043523524583582,0.1319133006302967,16.342235004680468,0.7714322216746042
10.774483999730954,3.765876499528787e-13,27.321853057473763,0.0004949304213818867,10.777828052589749,1.3857524019640113e-06,15.085106974809188,0.13306801274968436,10.002180163504049,0.1321256383897142,16.349064855200435,0.7726499432375643
10.735659422439268,1.671551785875712e-12,27.350507437184756,0.0004949323204615317,10.739027957195706,1.3910417296823426e-06,15.084864520136632,0.13309950652390554,9.961102186641648,0.13233803866235838,16.355908201307113,0.7738680125309082
10.696386932162456,2.46913600676652e-13,27.379108548055797,0.0004949342336774338,10.69991455759272,1.3963213001684127e-06,15.084612288335393,0.13313092145081315,9.92014649261222,0.13255050136723504,16.362765057441617,0.7750864291169554
10.6581475838203,2.2648549702353193e-12,27.40765576479547,0.0004949361611750343,10.661565134068287,1.4015911433323033e-06,15.084350348573206,0.13316225751484004,9.879494810464703,0.13276302642286616,16.369635476681342,0.7763051925593876
10.619323802647582,1.3713474800170778e-12,27.43614994846588,0.0004949381029065118,10.622901080091383,1.4068511737297056e-06,15.084078812473711,0.13319351527705553,9.838969006415297,0.13297561374881686,16.376519461255352,0.7775243024201682
10.581213663323776,2.2950530365051014e-12,27.464590470502504,0.000494940059018924,10.584745134690026,1.412101501187864e-06,15.083797748980759,0.13322469473845217,9.798686187949286,0.13318826326365207,16.383417061643755,0.7787437582635806
10.542625077820048,3.7658764995287885e-13,27.492977844284532,0.000494942029509236,10.546308172461423,1.4173420557310997e-06,15.083507254037256,0.13325579627345024,9.758501621470476,0.1334009748869396,16.390328295343874,0.7799635596523243
10.504413920115319,2.4868995751601926e-14,27.521311484313117,0.0004949440145206375,10.50811706732296,1.422572899231762e-06,15.083207389204734,0.13328681979984458,9.718470693987678,0.13361374853784777,16.39725321901027,0.7811837061501627
10.46651631444973,1.5631940186722815e-13,27.549591539974944,0.0004949460140989621,10.470226090754279,1.4277939584495774e-06,15.082898228598621,0.13331776541309623,9.678624937783285,0.13382658413666815,16.404191873441828,0.7824041973187292
10.428308967558392,5.346834086595158e-13,27.577818239561953,0.000494948028278958,10.43214746142796,1.4330052411343942e-06,15.082579853171946,0.1333486333113799,9.638864918373583,0.13403948160397122,16.41114429006409,0.7836250327187971
10.39042907497934,1.5987211554601434e-14,27.605991123947387,0.0004949500571893031,10.394293378686639,1.4382067827622522e-06,15.082252320494153,0.13337942337786737,9.599238525928808,0.13425244086020086,16.41811052707141,0.7848462119110011
10.352951982113481,1.9362289549465198e-12,27.634110315423563,0.0004949521008799405,10.356806556306744,1.4433985234458568e-06,15.081915698853607,0.13341013565006818,9.559799139451224,0.1344654618266698,16.425090628910137,0.7860677344536411
10.316332579532993,5.506706202140924e-13,27.66217614186827,0.0004949541593719722,10.320079448429821,1.448580469587973e-06,15.081570068328329,0.13344077033839488,9.520680438489041,0.13467854442482657,16.432084624666103,0.7872895999037934
10.280189723796783,2.1493917756740963e-13,27.690189497131417,0.0004949562326062409,10.2838856305615,1.4537526710532133e-06,15.081215538819015,0.13347132808498327,9.481913136728894,0.134891688575652,16.43909250576336,0.7885118078185139
10.244541504533718,5.755396159657227e-13,27.718150960105934,0.0004949583205657938,10.248194290275647,1.45891526948813e-06,15.080852226273596,0.13350180963540959,9.443525423005939,0.13510489419841823,16.44611425416088,0.7897343577578881
10.207481544071012,3.6237679523763327e-13,27.74606107205326,0.0004949604232377177,10.211474163011177,1.464068378708468e-06,15.080480252013553,0.13353221583118927,9.405158573128281,0.13531816121082024,16.45314984299714,0.7909572492858257
10.171310908055867,7.442935157086571e-13,27.773918165817214,0.0004949625409244352,10.175259848363826,1.4692121013495491e-06,15.08009965586044,0.133562546362599,9.366985821437117,0.13553148952912528,16.460199343495233,0.7921804819707264
10.135892949243546,7.496225862269224e-13,27.80172278465216,0.0004949646736146585,10.139748943202056,1.4743462135468684e-06,15.079710516274236,0.13359280147959582,9.329118423340452,0.13574487907217278,16.46726277863974,0.7934040553773916
10.100116541753167,1.2860823517256557e-12,27.8294757661355,0.0004949668212526035,10.104092066176202,1.4794707507569067e-06,15.079312935935711,0.13362298179483456,9.291423156941532,0.13595832975900563,16.474340139966422,0.7946279690710017
10.064476105088103,9.769962616701378e-13,27.857176715726453,0.0004949689839605811,10.06851487733243,1.4845858434725033e-06,15.078906987179868,0.13365308749379456,9.253892328603774,0.13617184150772296,16.48143145492599,0.7958522226196766
10.028108351978194,1.5099033134901142e-13,27.88482556638293,0.0004949711618142319,10.03237187663288,1.4896914602947868e-06,15.078492740179813,0.1336831187394363,9.216347124779608,0.1363854142370914,16.488536752455733,0.7970768155914911
9.992156894060752,7.247535904752665e-13,27.912421300686482,0.0004949733550306935,9.996448851930547,1.4947875854981873e-06,15.078070225367307,0.1337130751158451,9.178873215728261,0.1365990478664771,16.495656110299613,0.7983017475543155
9.957328826411866,9.290346270063035e-13,27.939964051962317,0.0004949755636584535,9.961468633104529,1.499874067033302e-06,15.077639491964307,0.13374295648560489,9.141680553857361,0.13681274231751173,16.502789582251857,0.7995270180717162
9.922276135773298,6.838973831690747e-13,27.967455027472333,0.0004949777875838713,9.926497374542251,1.5049508944621257e-06,15.07720063477108,0.1337727633967729,9.104667496406615,0.13702649751262158,16.509937163635016,0.8007526267049384
9.88740723535352,8.47322212393892e-13,27.99489405841552,0.0004949800268983669,9.891675039330872,1.5100182434379365e-06,15.07675372577071,0.13380249606960293,9.067834411679431,0.13724031337267764,16.517098877028268,0.8019785730177937
9.853444842082924,5.311306949807269e-13,28.022281183840953,0.0004949822816626566,9.857607791953557,1.5150761247023096e-06,15.076298836550563,0.13383215472812418,9.031326136693771,0.1374541898184054,16.52427474427088,0.803204856574355
9.81957348722463,1.7124079931819105e-12,28.049617352139624,0.0004949845517977852,9.823764489139256,1.5201245465969352e-06,15.075836069416802,0.13386174007341503,8.995095446330204,0.13766812677041199,16.531464746531874,0.8044314769389851
9.78579160226069,6.910028105266964e-13,28.076902723611727,0.00049498683734407,9.79003764848942,1.525163650446405e-06,15.075365515697028,0.1338912526564094,8.959104247132794,0.1378821241477473,16.538668877127336,0.805658433679772
9.751477016989565,7.815970093361407e-14,28.1041372986658,0.0004949891383666275,9.755908036518914,1.5301934885146827e-06,15.074887257861137,0.13392069290694317,8.923197630249152,0.13809618186881045,16.545887139093846,0.8068857263674868
9.717656994343665,6.554756737386895e-13,28.131320292228935,0.0004949914550540667,9.722093615642372,1.5352140717394674e-06,15.074401344798877,0.13395006074851515,8.88745712082338,0.1383102998519464,16.553119577558117,0.8081133545747232
9.684178846162487,1.4974688156143873e-12,28.1584520023956,0.0004949937874267138,9.688615824622955,1.5402252874629967e-06,15.073907842460768,0.13397935637448327,8.851917399607554,0.13852447801708676,16.56036621467901,0.8093413178722908
9.650791348654584,8.348877145181221e-14,28.185532763686282,0.0004949961354981674,9.655277971672579,1.5452271573749597e-06,15.073406823693798,0.13400858009507557,8.816555965465719,0.13873871628453235,16.56762706244467,0.8105696158311492
9.61828735132104,2.099653784171147e-12,28.21256261382265,0.0004949984993287382,9.62267499763296,1.5502197353795333e-06,15.072898356103117,0.13403773214903378,8.781513386744855,0.13895301457452885,16.57490213841805,0.8117982480232675
9.584788653212687,1.3287149158712215e-12,28.23954250475543,0.0004950008788316461,9.58942332878015,1.555203038207123e-06,15.072382536279486,0.13406681324317535,8.746526477110091,0.13916737280753064,16.582191420706675,0.8130272140211394
9.55291823252227,4.2987835513481926e-13,28.266471267798508,0.0004950032742611693,9.557344634095868,1.5601772094004566e-06,15.07185940511885,0.13409582321612487,8.711909283599955,0.13938179090273514,16.5894949593135,0.8142565134011561
9.520156774668497,2.131628207280389e-13,28.29335053822567,0.0004950056854180945,9.524787791549665,1.5651421065376365e-06,15.07132906862027,0.13412476295041417,8.6774091790521,0.13959626878114814,16.596812717069415,0.8154861457373647
9.48794476087764,6.021849685567406e-13,28.32017940818312,0.0004950081125157975,9.492574964641966,1.5700979416340197e-06,15.07079157959097,0.13415363249360496,8.643112158956242,0.13981080636191998,16.60414472569835,0.8167161106090304
9.456072124870056,3.819167204710426e-13,28.346958240393032,0.0004950105555610001,9.460702529548405,1.5750446242664677e-06,15.070247008273073,0.1341824321814398,8.609045005174499,0.1400254035654759,16.611490992685574,0.8179464075946136
9.42524829906687,3.197442310920287e-14,28.37368739620207,0.0004950130145595225,9.429737307162139,1.5799821900180868e-06,15.069695429909281,0.1342111624419946,8.575371029201929,0.14024006031234318,16.6188515174916,0.8191770362738604
9.39370197243052,2.4158453015842513e-13,28.400368129053597,0.0004950154893668272,9.398375612563242,1.5849106995144472e-06,15.069136952577734,0.13423982425256417,8.541866617814282,0.14045477652289093,16.626226253766152,0.8204079962285027
9.36263170411672,2.5757174171306807e-13,28.42699965660126,0.0004950179801779227,9.367315558129702,1.5898303492715483e-06,15.068571637859966,0.13426841784778543,8.508592593551823,0.14066955211573845,16.63361521601398,0.8216392870462629
9.331573100748743,1.6697754290362443e-13,28.453582290006533,0.0004950204870052613,9.336325248466508,1.5947410642036302e-06,15.067999559271815,0.1342969436686609,8.475504735073914,0.14088438701060196,16.64101840138125,0.8228709083154816
9.300098190924015,1.199040866595169e-12,28.4801159772153,0.0004950230099224622,9.30501592700839,1.5996428754027073e-06,15.06742078084305,0.13432540201109563,8.442482070900802,0.1410992811274659,16.648435818587142,0.8241028596266297
9.2689578001588,2.1138646388864808e-13,28.506600049115576,0.0004950255491095758,9.27391050155853,1.6045357818731768e-06,15.066835341807925,0.13435379276689266,8.409577988448383,0.1413142343870491,16.655867509223825,0.8253351405712657
9.238747712202652,2.6467716907062106e-13,28.533034663223724,0.000495028104606121,9.243590177778932,1.6094196856820525e-06,15.066243291952954,0.1343821160085146,8.37695435282271,0.14152924671194264,16.663313499778983,0.8265677507391026
9.208372284241378,1.0729195309977394e-12,28.559420907938087,0.0004950306762890314,9.213294681788918,1.6142945908036088e-06,15.065644713119989,0.13441037235608252,8.34452152646485,0.14174431802561727,16.670773771556856,0.8278006897193219
9.177169533642495,8.526512829120441e-14,28.585758664142308,0.0004950332642434489,9.182342374391801,1.6191606581852003e-06,15.065039668659145,0.13443856213106783,8.312075403203448,0.14195944825053386,16.678248329914155,0.8290339571046133
9.146990464442952,6.092903959142331e-13,28.612046715653076,0.0004950358687488142,9.15207772952379,1.6240179029746755e-06,15.064428181020428,0.13446668496715836,8.279822898525119,0.1421746373093918,16.685737236067414,0.8302675524889749
9.116936220879381,1.3997691894473144e-12,28.638286004481696,0.0004950384897058787,9.122050553019232,1.6288661501952832e-06,15.06381031353872,0.13449474119882526,8.247749771454536,0.14238988512725195,16.693240493838942,0.8315014754627148
